assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
20220_3de82b2a,21144,13981.677047030047,0.011367172673001233,0.000504783093178586,0.008788897471161412,0.005316949697896161,0.014105847169057573,0.15293042745675556,0.20811585139189065,0.04601131301171593,0.1989417404684715
20225_4ce6d59b,32112,21234.374448270377,0.01734305369642639,0.000742262902785165,0.013660483233654205,0.005411995108674163,0.019072478342328367,0.20881010002249523,0.29215065206205526,0.06728265816323498,0.2760927581857302
20229_d1ae2ae3,4116,2721.7453048418306,0.002089519311687996,0.00013609179139331722,0.0012256806254532368,0.004960529611273923,0.00618621023672716,0.06408771347035291,0.07552488762879575,0.012987200571884953,0.07707491404223787
20231_f54462bb,16834,11131.647342494505,0.009018882445889415,0.0004114627084772407,0.006874552591844862,0.005265806710045046,0.012140359301889909,0.13083393817326575,0.17495304479812454,0.037652496672999025,0.16848643484626477
20232_e5b060d9,12082,7989.340809790816,0.006429769879941534,0.00030857211263018893,0.004763887425600719,0.005192269087922821,0.00995615651352354,0.10629990712780713,0.1382147870885694,0.02843646529444154,0.13473637242224867
20237_06b27bf5,40522,26795.56930097198,0.02192521629735688,0.0009243567392905744,0.01739589864781945,0.005465637681332485,0.022861536329151937,0.25146493632816685,0.3563907638075495,0.08359301672671739,0.3350579530548842
20239_49b65a55,2096,1386.0005245258692,0.0009889285323919695,9.235462733375401e-05,0.0003284702643814425,0.00482060056009368,0.005149070824475122,0.05257199140447694,0.05880211629631591,0.009069611475780972,0.06164160288025791
20241_8c0d3f83,320,211.60313351539986,2.128040168417579e-05,5.390056625960335e-05,0.0,0.004451354086142755,0.003990989894453154,0.039985079912475324,0.04159356497139626,0.0056252361120776705,0.045610316024552996
20241_ccb70dc8,320,211.60313351539986,2.128040168417579e-05,5.390056625960335e-05,0.0,0.004451354086142755,0.003990989894453154,0.039985079912475324,0.04159356497139626,0.0056252361120776705,0.045610316024552996
20245_f1b25d43,71510,47286.687742769514,0.03880893266806246,0.0015953108184379732,0.031159638582914876,0.005598865184277316,0.03675850376719219,0.40798928115842237,0.5924381353907214,0.1436911607416036,0.551680441900026
20246_40be7668,36544,24165.077847458666,0.019757815247832326,0.0008382248389792167,0.015629016065471135,0.005441744251498339,0.021070760316969472,0.23130364325650626,0.3260197176208765,0.07587808136815222,0.3071817246246585
20259_de1ab632,1398,924.4411895454032,0.0006086253819223524,7.72414884656475e-05,1.844410991207982e-05,0.0047385294072879265,0.004756973517200006,0.04825560204238806,0.05268049381788658,0.007715909897028211,0.05597151193941627
20260_4a01a99d,46340,30642.778772198842,0.02509513568049761,0.0010503284326066828,0.019980042153124253,0.005496817373160065,0.02547685952628432,0.2809140593759475,0.40077143374565266,0.0948764490837139,0.3757905084596614
20278_d442e77d,43782,28951.276223660116,0.02370141725800294,0.000994942459505513,0.018843871804796703,0.00548359907519454,0.024327470879991243,0.26797106851742086,0.38126357659435917,0.08991546249567728,0.35788653101309814
20279_aed6b3b3,30108,19909.209824630187,0.01625118046785746,0.0006988721717082518,0.012770379489303773,0.00539722843323894,0.01816760792254271,0.19862613186499284,0.27682282606806774,0.06339609947581301,0.2620222313408058
20281_a29f9a18,26540,17549.834885933476,0.014307166655714777,0.0006216176165773005,0.011185603960440325,0.005368439468248291,0.016554043428688617,0.18046921855917825,0.24950714512621755,0.05647631833972439,0.23694553689890263
20285_b64b1a7e,33522,22166.750755322606,0.018111287854251833,0.0007727923093811967,0.01428675383222412,0.005421864962331391,0.019708618794555512,0.21597026810918815,0.30292990958538524,0.07001721292833726,0.2859874810375254
20287_072b5bf6,451128,298312.80755167286,0.24564263091301247,0.009814823068914845,0.19977211524101016,0.006053653177628731,0.2058257684186389,2.3137151381683165,3.472151275166417,0.8799225159320991,3.1936376541004154
20291_42287610,15032,9940.05719688591,0.008037068295250088,0.0003724456938062838,0.006074169883601608,0.005240588500038158,0.011314758383639765,0.12155709782545403,0.16104872686231594,0.03415769689518745,0.15571479472064148
20293_a1999339,61134,40425.456138532674,0.033155601021539895,0.0013706490291894445,0.026550997639112433,0.00556177248034544,0.03211277011945787,0.3556539512453081,0.5134767013671804,0.12356794071131899,0.47922189195662707
20319_9f53cd7c,274986,181837.18522770546,0.14967220465223982,0.00600098566704376,0.12153626008263985,0.005927914014098223,0.12746417409673808,1.4303149312866643,2.1368379863929716,0.5383126255529173,1.9686275568395817
20322_5a8c6077,75538,49950.24218589461,0.04100357606360919,0.0016825253218201123,0.03294872934251744,0.005611889178294575,0.038560618520812016,0.42829228659354945,0.6230772455187716,0.15150306612730008,0.5797953527208495
20322_daa5c577,75986,50246.48657281617,0.04124766748396791,0.0016922254453343123,0.03314771461071554,0.005613296398065315,0.038761011008780856,0.43055000301711077,0.626484551180445,0.15237191757039636,0.5829219205875071
20329_414757bb,38372,25373.860747665385,0.020753795418403186,0.0008778048072469797,0.0164409470258866,0.005453018198338735,0.021893965224225334,0.2405712524679035,0.33997904020333725,0.07942330556007206,0.31999455802797555
20332_0c2a24aa,9740,6440.670376374984,0.005153738392262676,0.0002578629847947943,0.00372365640301154,0.005145047185189253,0.008868703588200792,0.09409863725906539,0.11999678125779818,0.023894389223612075,0.11799302648267747
20340_86125547,10976,7257.987479578215,0.005827169185930937,0.00028462493270450725,0.004272642544736657,0.00517117595995146,0.009443818504688117,0.10054997916551661,0.129623693554763,0.02629148829429748,0.1268414674598141
20341_6a1588fb,17490,11565.433766201075,0.009376302025700401,0.00042566646076589094,0.007165923877420653,0.005274349039433403,0.012440272916854057,0.13420469765500687,0.1800082781225697,0.0389247434289615,0.17312944108396838
20342_c140780b,6244,4128.90614271924,0.0032489535583919292,0.00018216737808576805,0.0021708606493942165,0.005048960819545673,0.00721982146893989,0.07562933562587659,0.09254152122209887,0.01711424492659251,0.0927435805524691
20349_a12428da,35360,23382.146253451687,0.019112716494027134,0.0008125887982631162,0.015103126428090438,0.005434150202941403,0.02053727663103184,0.22529807160260867,0.31697526028347967,0.07358183112568335,0.298879902728292
20351_dc6e4e1e,220784,145995.58196895014,0.12014041187035704,0.004827400634194034,0.09746170761194015,0.005872990646489487,0.10333469825842963,1.1583147950888473,1.725773352943996,0.43319323734151727,1.5915080324303645
20376_eefa9511,8764,5795.280819153014,0.004621967797909745,0.00023673057285314398,0.003290152783008534,0.005122064248084712,0.008412217031093246,0.08898086868169534,0.11237102668534166,0.02200153429400936,0.1109824029757047
20384_767d849a,15664,10357.973385578824,0.008381411548970428,0.000386129796620959,0.0063548812440953565,0.005249747678344454,0.01160462892243981,0.1248138305699895,0.16592847078122902,0.035383398038126915,0.16019722860811642
20385_f2d30908,31330,20717.26929074212,0.016916983404639513,0.0007253309907581459,0.0133131473413977,0.005406340756524954,0.018719488097922652,0.20483719537462416,0.2861705325563792,0.06576604693890165,0.27060324231352584
20387_0d507234,55216,36512.12068808225,0.029931196946354807,0.0012425121297317736,0.02392243777929913,0.005537813949190949,0.02946025172849008,0.3257762263609874,0.46841215798235536,0.11209056830005991,0.43786679466104733
20389_c835706f,11664,7712.934216636325,0.006202023867196119,0.00029952155095845753,0.00457822706375517,0.005184523323618254,0.009762750387373424,0.10412904929188882,0.13497018335809707,0.027625795867623985,0.1317548451595128
20392_8b23d193,4756,3144.9515718726307,0.002438221340771886,0.00014994911069931747,0.0015099452943076667,0.004991020732806426,0.006500966027114093,0.06759783072261213,0.08068231400829308,0.014228416919165423,0.08182624764177755
20406_dacb0300,49104,32470.50083793811,0.02660109256860366,0.0011101747303594713,0.021207710191739323,0.005510336736302662,0.026718046928041986,0.29489173657938295,0.4218425217929096,0.10023695218353143,0.3951286887629144
20408_b4fda9eb,7218,4772.973180356738,0.0037796344589039734,0.00020325648590458715,0.002603475942307052,0.00508008850106,0.007683564443367052,0.08081853537847908,0.10023501694390512,0.019003221055109976,0.09982175643358905
20409_dafedec6,3836,2536.592563015856,0.001936962173963794,0.00013002921419694212,0.0011013148328294236,0.004945733713104489,0.006047048545933913,0.06253747684749986,0.07325369566341822,0.012444168419949747,0.0749816452674496
20412_42170125,33744,22313.550429198916,0.01823224387059031,0.0007775990670154656,0.014385358139233001,0.005423382603026356,0.019808740742259356,0.21709725036019933,0.3046266994893455,0.07044775984880017,0.2875450102089995
20414_a33bd0d7,8558,5659.061301952475,0.004509729332298367,0.0002322702482015251,0.003198655092721015,0.005116901080223757,0.008315556172944771,0.08789756130994761,0.11075831456571698,0.02160201778222846,0.10949957909217607
20419_8ce893b6,29110,19249.272551979033,0.01570742324125477,0.0006772634144154577,0.012327104271308896,0.005389519772327929,0.017716624043636824,0.19355092709203847,0.2691858967878564,0.06146057773427252,0.25501150482631096
20421_0fd51709,16792,11103.874431220607,0.008995998875230784,0.0004105533218977844,0.006855897722951289,0.005265248989343678,0.012121146712294967,0.13061801932007824,0.17462927662297556,0.03757104185020874,0.16818906117028698
20421_38b63ca5,22826,15093.916017570367,0.01228360519318733,0.0005412018604796678,0.009535980553994461,0.0053342339079344905,0.014870214461928951,0.16152695167295653,0.22103059052109697,0.049273384724412415,0.21080033639736895
20421_49bd1188,18548,12265.046626386365,0.009952750067529706,0.0004485743417436226,0.007635848908120631,0.005287500079069595,0.012923348987190227,0.13963481428117558,0.18815501161556067,0.04097662920305953,0.1806114434842351
20421_83f66ddc,35944,23768.32197211729,0.01943090709556618,0.0008252336021298414,0.015362517938420103,0.005437925852492323,0.020800443790912428,0.22826057860682028,0.32143668241437656,0.07471444104257678,0.30297501964939705
20426_79358492,9636,6371.899357982478,0.005097074312536544,0.0002556111704075693,0.0036774633943226945,0.0051427058453524304,0.008820169239675124,0.09355437787969535,0.11918529651647482,0.023692691567179,0.11724706944687435
20429_419c4cdd,4792,3168.756924393113,0.0024578358299078545,0.00015072858491028,0.0015259351819307283,0.004992616801200884,0.006518551983131613,0.06779408424613426,0.08097120760678034,0.01429823533869995,0.0820923195848342
20429_4c909f3f,4544,3004.764495918678,0.0023227137936378474,0.0001453588736792049,0.001415782622749637,0.004981380260722761,0.006397162883472397,0.06643970150204102,0.0789785949709543,0.013817264004128768,0.08025696550616979
20429_9dd95c38,4576,3025.9248092702182,0.002340148895092042,0.00014605173964450492,0.0014299958561923586,0.004982862682460396,0.006412858538652755,0.0666147860212641,0.07923603749218734,0.01387932482149279,0.08049411084275689
20430_975b8dcf,100428,66408.99841463931,0.05456481591344983,0.002221445130455028,0.04400395997968426,0.005680068464107906,0.04968402844379217,0.5536265454818265,0.8122786546229694,0.19977474563325454,0.7534012911150811
20431_0088a0dd,25556,16899.15525037362,0.013771037285998296,0.000600311988144325,0.010748547032076637,0.005359846500716172,0.01610839353279281,0.17545528460207072,0.2419672470950693,0.05456794820578067,0.2300232328078514
20431_27e7f151,42246,27935.581182786198,0.022864532388201606,0.0009616848931711126,0.01816163659954607,0.005475301809276617,0.023636938408822687,0.2601956013695996,0.3695460462778167,0.08693654326220415,0.34713214463180375
20436_41b730a3,5868,3880.272460838645,0.003044091116305144,0.00017402620299349287,0.0020038551564422386,0.005035682522135101,0.00703953767857734,0.07361349410507204,0.08955870564899518,0.016385030322565237,0.08999852442763727
20438_5f344b00,37553,24832.28897782441,0.020307565790559895,0.0008600717689475826,0.016077177082461945,0.005448032169219831,0.021525209251681776,0.23641973007632525,0.333725498000462,0.07783493651566159,0.31425466659198686
20440_27177360,5172,3420.0356454426505,0.002664877659676414,0.00015895636824821765,0.0016947173290630464,0.005008797308842209,0.006703514637905255,0.06985898040697719,0.08401385324188336,0.015035207544897728,0.08489418795187492
20451_557fe5cd,24980,16518.269610045903,0.013457205459822798,0.000587840400768925,0.010492708830107653,0.005354668245539954,0.015847377075647606,0.17251881661706778,0.23755213976971132,0.05345085349322824,0.225969670110296
20451_84d8b290,29434,19463.520724663373,0.01588395364347849,0.0006842786823141202,0.012471013259916449,0.005392049766846857,0.017863063026763305,0.19519886259342564,0.27166549919831673,0.06208894351008326,0.2572878061035089
20466_4b3e5186,9026,5968.530884718748,0.004764717691065962,0.00024240341294403783,0.0034065236318208164,0.0051284656272525325,0.00853498925907335,0.0903570136947435,0.11442046304331502,0.022509657236177302,0.1128666709309208
20467_f1fcc009,51072,33771.860109057816,0.02767335130803662,0.0011527859872254218,0.022081824048466692,0.005519525515675978,0.02760134956414267,0.30483963293668875,0.4368409314520129,0.10405369245141886,0.40889332538810763
20468_1c33550a,56014,37039.80600228628,0.03036598478886878,0.0012597904747414426,0.024276880288276997,0.0055411841783278345,0.02981806446660483,0.32980641992965853,0.4744902101717388,0.11363820993307525,0.4434446298627338
20469_b6211bfd,32592,21551.779148543475,0.017604580218239307,0.0007526558922646651,0.013873681735295027,0.005415400857596552,0.01928908259289158,0.21124806203941976,0.2958206526281478,0.06821357042369533,0.27946163246311506
20477_633cca4f,8410,5561.194852701603,0.004429091988072718,0.0002290657431120126,0.0031329188880484275,0.005113117621246221,0.008246036509294648,0.08711852282413121,0.10959891394600627,0.02131498650191985,0.10843350932605106
20478_c02790cb,224,148.1221934607799,0.0,5.1821968363703315e-05,0.0,0.004384541932206456,0.0038815380401886904,0.038836177467572196,0.04018655500624095,0.005439053659985601,0.044275231127557796
20479_77930584,24,15.870235013654991,0.0,4.749155608057824e-05,0.0,0.003988358826992755,0.00339652222595798,0.03387271952889325,0.03463990653591958,0.005051173551460454,0.038923893080353704
20488_589ac9c0,320,211.60313351539986,2.128040168417579e-05,5.390056625960335e-05,0.0,0.004451354086142755,0.003990989894453154,0.039985079912475324,0.04159356497139626,0.0056252361120776705,0.045610316024552996
20495_e8e7e80c,6612,4372.249746261949,0.003449457225115165,0.00019013533668671813,0.0023343128339855133,0.005061234943743765,0.007395547777729278,0.07759507033909466,0.09545352839713418,0.017827944326278784,0.09542301466537344
20500_e88d8065,18638,12324.56000768757,0.010001786290369628,0.00045052302727102884,0.007675823627178285,0.005288585403030677,0.012964409030208962,0.14009639961973028,0.1888476832198068,0.04115117525189585,0.18124757487162613
20502_58b65de9,220360,145715.20781704225,0.11990939677608897,0.004818220160153809,0.0972733822688241,0.005872511985793755,0.10314589425461784,1.1561865594824212,1.7225572641793372,0.43237093151144396,1.5885574909938651
20504_c9e14c9d,11232,7427.269986390535,0.005966649997564494,0.0002901678604269074,0.00438634841227843,0.005176233646478597,0.009562582058757027,0.10188263844556167,0.13161401350528892,0.02678797483320967,0.12867061327877133
20505_017d4cc4,14352,9490.400538165684,0.007666572389348455,0.0003577222920436585,0.005772138672943775,0.0052303123603415335,0.011002451033285308,0.1180488050142452,0.15579408166453293,0.03283890452620196,0.15088770954044717
20511_e1b972aa,134202,88742.38663760529,0.07296647580451121,0.002952721852706359,0.05900513955138663,0.005750319360065565,0.0647554589114522,0.7234737867717395,1.0687852407600893,0.265276059559896,0.9887498463316355
20520_7e357152,2902,1918.9759170677826,0.0014280751502694928,0.00010980618883474805,0.0006864660817199901,0.004887565510499185,0.005574031592219176,0.057278197261296,0.06558795580190419,0.010632768313137314,0.06791096557443331
20530_2246503a,34560,22853.138419663184,0.01867683895767227,0.0007952671491306158,0.0147477955920224,0.005428879979603989,0.02017667557162639,0.2212388618230668,0.3108627247553775,0.07203031069158276,0.29326917251464957
20533_0a3e112b,133276,88130.0600699951,0.07246194755618046,0.00293267204383549,0.058593844108637876,0.0057486314340192066,0.06434247554265708,0.7188193750265868,1.061754885089467,0.2634801746574246,0.9822995496840115
20544_43691724,703984,465516.31357720395,0.3834104438286937,0.015289676710224213,0.31208153259703475,0.006168960308012887,0.31825049290504764,3.581205049589394,5.388361551939317,1.3703115795382714,4.951516629127665
20546_87dbd755,122928,81287.34373994086,0.06682387162343033,0.0027086165123065987,0.05399763974409781,0.005728964896304339,0.05972660464040215,0.6667985345397585,0.9831828572738219,0.24341125784233353,0.910209792382092
20547_ec8cfd0d,8424,5570.452489792901,0.004436719844958928,0.0002293688719718313,0.003139137177679618,0.005113478235139039,0.008252615412818657,0.08719224284511734,0.10970861464991122,0.02134213810951661,0.10853438095463395
20551_ff28a959,38520,25471.727196916258,0.020834432762628835,0.0008810093123364923,0.016506683230559184,0.00545390832954939,0.021960591560108572,0.24132135767605106,0.34110899566162983,0.07971033684038067,0.32103169451643176
20554_abcb705e,54886,36293.90495664449,0.029751397462608423,0.001235366949464617,0.02377586380942106,0.00553640659391315,0.029312270403334208,0.3241094684454151,0.46589853882346377,0.11145056612099341,0.4355600345664085
20585_09b72895,30970,20479.215765537294,0.016720838513279827,0.0007175362486485209,0.013153248465167083,0.005403692153667122,0.018556940618834207,0.2030077809502704,0.2834170725382802,0.06506786274355639,0.26807564369382675
20586_cbec2689,55518,36711.8211453374,0.030095740716328763,0.0012490510522792922,0.024056575169914808,0.005539094851939834,0.02959567002185464,0.32730149198715447,0.47071242871286173,0.11267626726393287,0.43997775925108734
20592_573e41b2,58830,38901.91357722179,0.031900273716837894,0.0013207626796878434,0.025527644831236485,0.005552720469829185,0.03108036530106567,0.34402468940718245,0.49593494521824527,0.1190995618611093,0.46312425126829176
20609_69f28932,12816,8474.705497291765,0.006829687519547121,0.000324464725709258,0.005089903467693144,0.0052052695360215295,0.010295173003714674,0.11010588228240312,0.14390613316176562,0.02985998529272883,0.13996586757513194
20620_8a5226b4,22026,14564.908183781867,0.011847727656832467,0.0005238802113471675,0.009180649717926424,0.005326170875706435,0.014506820593632858,0.15743981380450822,0.21488963280400666,0.04772186429031183,0.20516167809482005
20622_38dd90d0,157156,103920.94390858182,0.08547289201637309,0.0034497232704406235,0.06920046956526879,0.005788945333140348,0.07498941489840914,0.8388167642709052,1.243023348040778,0.3097930596153271,1.1486098238862323
20628_e0551f7c,69994,46284.21789774031,0.037982944736669993,0.0015624862933318851,0.03048628664856595,0.005593780659341807,0.036080067307907755,0.40034610410907945,0.5809047734002625,0.140751029518983,0.5410971336280624
20636_ca9eb29a,110270,72917.11728982233,0.059927199304455524,0.002434544718907613,0.04837541759041129,0.005702629253892781,0.054078046844304076,0.6031422124664039,0.8870478821913029,0.218862325773777,0.8220045382401808
20643_71ad3d26,14636,9678.198319160601,0.007821308914754431,0.0003638714774856961,0.005898281119747929,0.005234659690047537,0.011132940809795466,0.11951458849019479,0.1579892339027322,0.033389694280307664,0.15290428277050244
20646_4cd14a72,2638,1744.4033319175776,0.0012842355632723883,0.00010409004462102296,0.0005692069058175378,0.004867839535097348,0.005437046440914885,0.055758790017042266,0.06338776885928699,0.010120766569884119,0.06587955658692639
20647_cea2e07c,2654,1754.9834885933476,0.0012929531139994855,0.00010443647760367296,0.0005763135225388984,0.004869087763163174,0.005445401285702073,0.05585140244862389,0.06352164999269033,0.010151796978566132,0.06600319942719002
20657_913a7675,640,423.2062670307997,0.00019563141622612058,6.082922591260347e-05,0.0,0.004584119723834566,0.004265887866572181,0.04291533930786053,0.04536827042809581,0.0062458442857179055,0.04916118359357844
20668_b2f2633e,53028,35065.2842626707,0.028739071884424258,0.0011951374193543852,0.022950607942653044,0.005528328250333908,0.028478936192986953,0.3147235712336482,0.4517445288520323,0.10784715991279481,0.422570731146443
20671_33532794,4786,3164.789365639699,0.002454566748385193,0.00015059867254178626,0.0015232702006602182,0.004992351588867476,0.006515621789527694,0.06776138331620392,0.08092306680572546,0.014286598935444194,0.08204798225164811
20672_0bc07cce,340,224.82832936011235,3.2177340093047325e-05,5.433360748791586e-05,0.0,0.0044628110628810785,0.004011330142093179,0.04019981236851275,0.041861634214403386,0.005664024122930185,0.04586383649144293
20674_2fb6cabd,307852,203570.1495593215,0.16757914353953846,0.006712602317529704,0.13613413915540498,0.0059563587744338705,0.14209049792983885,1.5951967251554566,2.3860422623728628,0.6020529637868546,2.1972496889423114
20675_66ac9773,275254,182014.40285202462,0.1498182236269187,0.006006788419503148,0.12165529591272266,0.005928158860698284,0.12758345477342095,1.4316595597806314,2.138870209976313,0.538832384898341,1.9704919446789724
20676_9715ec9c,64408,42590.42069831211,0.034939429839072174,0.001441537878264202,0.028005189085720878,0.005574088838275814,0.03357927792399669,0.37217374695730326,0.5383980958479689,0.12991753808787565,0.5020912850451789
20680_b095cb77,15498,10248.20426006771,0.008290966960176794,0.0003825355544259652,0.006281150095611239,0.0052473766990770564,0.011528526794688295,0.12395877046148572,0.16464711958256628,0.035061457548051046,0.15902022800953677
20682_e208cc63,67058,44342.75914773651,0.03638327417824765,0.0014989158410156091,0.02918222248019625,0.0055836263914127065,0.03476584887160896,0.38554067873535286,0.5585652679612139,0.13505694952583386,0.5205976282611867
20688_955aae0c,27298,18051.06980844808,0.014720160621411009,0.0006380298791303444,0.01152227992761479,0.005374853290100183,0.016897133217714973,0.18432952267769107,0.25531322666649087,0.05794638395103469,0.24227590662872575
20697_d3e106b4,6062,4008.556860532356,0.003149791418871198,0.0001782267029081242,0.002090022884188738,0.005042632092595125,0.0071326549767838626,0.07465456788961795,0.09109871432920667,0.01676127402783463,0.09141584191745258
20701_6dcbc975,16156,10683.313203358752,0.00864947623382867,0.0003967826108374467,0.0065734097082772,0.0052566361565556585,0.011830045864832859,0.1273467174929947,0.1697247983135083,0.03633758310509878,0.16368430059809347
20705_ac2a0325,20470,13535.987947063235,0.010999945848622262,0.0004901896037844544,0.00848953124177409,0.005309651371696911,0.013799182613471002,0.1494819615871167,0.20293695291663827,0.04470415704598619,0.1941861186331029
20722_90d46353,900,595.1338130120621,0.0003372916155414507,6.645876188066607e-05,0.0,0.0046508664718444784,0.004448117136304205,0.04488492174046416,0.04801668944567241,0.006750088426800596,0.05163501016726476
20731_fbdc7731,30570,20214.711848643045,0.016502899745102394,0.0007088754240822707,0.012975583047133064,0.005400714459621563,0.018376297506754628,0.20097475023673095,0.28035731834123634,0.06429210252650609,0.265266852763237
20735_fb18051a,46224,30566.072636299512,0.025031933437726157,0.0010478167934824703,0.019928519181894387,0.005496233249391787,0.025424752431286175,0.28032727454407036,0.39988694853596823,0.09465147862076932,0.3749787531648397
20737_5249e274,32414,21434.074905525536,0.017507597466400352,0.0007488018253326839,0.01379462062426989,0.005414143530208348,0.01920876415447824,0.21034404083651542,0.294459751460699,0.06786835712710794,0.27821239796362335
20741_c337946f,23120,15288.32639648764,0.012443790187797742,0.0005475675665358617,0.009666564636249465,0.005337129224035361,0.015003693860284826,0.16302829635718186,0.22328670199607623,0.04984356848394438,0.21287186484112625
20743_c8ea8159,33468,22131.042726541884,0.018081866120547883,0.000771623098064753,0.014262769000789528,0.005421494351359066,0.019684263352148595,0.21569612274009858,0.3025171620973283,0.06991248529903547,0.28560860803913407
20745_3e22ad07,68471,45277.11923416545,0.037153142876834425,0.0015295102037958877,0.029809825569401423,0.005588565340668408,0.035398390910069834,0.3926665621813286,0.5693170649497481,0.137797322492564,0.5304638846738926
20746_57a7b346,35900,23739.226541258922,0.01940693383106666,0.0008242809114275539,0.015342974742436363,0.005437643439433859,0.02078061818187022,0.22803739656119643,0.321100568770489,0.07462910741870125,0.3026665039798977
20755_4b5e61bf,63276,41841.87461350138,0.03432266312513004,0.0014170277447417138,0.027502395952684604,0.005569899624650587,0.03307229557733519,0.36646264664322364,0.5297821177969073,0.1277221366736233,0.49418478331684695
20756_75f43564,13738,9084.38702573301,0.0073320363801960995,0.00034442792633446455,0.0054994222562615575,0.005220624865696111,0.01072004712195767,0.11487693552610725,0.1510452863833046,0.031648112593029756,0.14652504811913702
20758_cdccf572,69382,45879.5269048921,0.03764949842135852,0.0015492352317455224,0.030214458558973898,0.005591698128996515,0.035806156687970415,0.3972603005328082,0.5762485204745678,0.13956411638689603,0.5368244169197043
20765_99d0665e,126914,83923.12527179206,0.06899563144831843,0.0027949216291092813,0.055768075634806805,0.005736721636471149,0.06150479727127795,0.6868385257902072,1.0134502706908117,0.2511417084052397,0.9379802341954468
