assembly_id,n_triangles_combined,n_segments,frame,kind,elev,azim,dist,t_vbo_sec,t_render_sec
21665_2e14b6ff,6982,1,2,normal,-30.339602184145143,355.59702223704244,15.799953039265992,0.004066624998813495,0.005195457997615449
21665_2e14b6ff,6982,1,3,normal,34.311021855330324,224.31118285855527,14.460165281693818,0.004119499993976206,0.0051448750018607825
21665_2e14b6ff,6982,1,4,normal,3.4802117427198542,88.17597378674512,14.301997808332858,0.004083541003637947,0.0052261660021031275
21665_2e14b6ff,6982,1,5,normal,64.03548443759088,145.2600637827268,15.5714191350452,0.004278708001947962,0.004555167004582472
21665_2e14b6ff,6982,1,6,normal,78.32950603804602,253.97301265569678,15.745090365951526,0.004367583998828195,0.004894166995654814
21665_2e14b6ff,6982,1,7,normal,-62.31859806989028,97.42540212159274,14.177524470110868,0.003833499999018386,0.005486166002810933
21665_2e14b6ff,6982,1,8,normal,-72.23454435680819,296.3204666420254,15.054114091967703,0.004094582996913232,0.0053486670076381415
21665_2e14b6ff,6982,1,9,normal,39.79445381493576,50.05751603972375,14.667816801594636,0.004106667009182274,0.005622875003609806
21692_777db9e2,42854,5,0,normal,16.066615840830007,41.236520970422845,27.325051955056313,0.028024083003401756,0.005235750009887852
21692_777db9e2,42854,5,1,normal,-0.6565336964162616,247.41606416126174,26.818226200053637,0.027636040991637856,0.005623999997624196
21692_777db9e2,42854,5,2,normal,-73.56515280767526,115.75642043439005,28.060244844951033,0.027531875006388873,0.005753332996391691
21692_777db9e2,42854,5,3,normal,-26.167019342486913,350.6739129724497,28.934684462876,0.028140916998381726,0.005416457992396317
21692_777db9e2,42854,5,4,normal,82.3149924257724,178.2772399673777,27.103719766859264,0.02706337500421796,0.0057549589982954785
21692_777db9e2,42854,5,5,normal,10.234078491369843,284.50037756035715,26.63138750399708,0.027203624995308928,0.0053452499996637926
21692_777db9e2,42854,5,6,normal,-51.842440285230715,71.54516197767484,28.93672771483144,0.02809887500188779,0.0057337920006830245
21692_777db9e2,42854,5,7,normal,53.31795307844785,113.70516658217284,28.364190512710433,0.027694125004927628,0.0054208749934332445
21692_777db9e2,42854,5,8,normal,43.14672394411744,8.578501150044545,25.56886249766885,0.027193374990019947,0.005438874999526888
21692_777db9e2,42854,5,9,normal,46.68644880169942,293.57723598617264,29.040189798027274,0.027298959001200274,0.006021583991241641
22313_3a8b93dc,480,10,0,normal,14.755745350363389,278.38140518963553,84.27585069986144,0.00030279099883046,0.005012624998926185
22313_3a8b93dc,480,10,1,normal,10.82863489028082,200.59834323248205,83.4129924651107,0.0003007080085808411,0.005335666995961219
22313_3a8b93dc,480,10,2,normal,12.715567408654167,144.87777929676636,94.72323312997406,0.00029687500500585884,0.004691290989285335
22313_3a8b93dc,480,10,3,normal,-17.149170609087914,240.52790598873335,90.02679426038947,0.0002846249990398064,0.004939750011544675
22313_3a8b93dc,480,10,4,normal,-11.634393869686004,4.420468312393004,92.04288609110228,0.0003047909995075315,0.004809125006431714
22313_3a8b93dc,480,10,5,normal,-65.44997902595492,132.66668366314332,86.58047661138934,0.0003429589996812865,0.004557042004307732
22313_3a8b93dc,480,10,6,normal,57.24357721203458,320.6798632435681,92.97717205426626,0.00034329199115745723,0.005004165999707766
22313_3a8b93dc,480,10,7,normal,28.25786306592921,250.50389889350583,96.7160763408731,0.0002927499881479889,0.005117833003168926
22313_3a8b93dc,480,10,8,normal,-34.31695090997347,261.8324031454307,83.1421507646386,0.00029445800464600325,0.005288540996843949
22313_3a8b93dc,480,10,9,normal,-17.317001832647232,18.406437257713794,83.45084755445492,0.0002868330047931522,0.0052347919991007075
22448_1f21757a,12604,11,0,normal,-43.111409372486506,23.787917284249076,24.645604568394656,0.007694791987887584,0.004820290996576659
22448_1f21757a,12604,11,1,normal,-2.6040385566042024,72.52263609864393,22.429871494362807,0.007586541003547609,0.004935083008604124
22448_1f21757a,12604,11,2,normal,37.845658758831775,313.469610397164,24.771233987351174,0.00756783400720451,0.004852750003919937
22448_1f21757a,12604,11,3,normal,81.78153593814152,63.31412184363937,22.893461162388366,0.007788542003254406,0.005109833989990875
22448_1f21757a,12604,11,4,normal,-88.98902046959711,124.00950562658818,20.881997329904298,0.007510750001529232,0.00558870799432043
22448_1f21757a,12604,11,5,normal,-4.086620512416679,317.60700990045973,22.27925646025783,0.0073848329921020195,0.005009749991586432
22448_1f21757a,12604,11,6,normal,52.221749730919115,266.2996709916246,24.803457228230354,0.007598124997457489,0.005604416990536265
22448_1f21757a,12604,11,7,normal,8.540461678235634,253.52498161851517,21.843580561521033,0.007442500005709007,0.005125750001752749
22448_1f21757a,12604,11,8,normal,-40.71698417431721,128.7882379943921,24.3137284510082,0.007462082998245023,0.005237207995378412
22448_1f21757a,12604,11,9,normal,5.009449976860814,279.4356987404971,25.327281463352545,0.0076186660007806495,0.004711874993517995
22824_65fa15ec,2854,12,0,normal,29.39875001165427,270.880538715844,1869.0084476293812,0.0016740419960115105,0.005054833003669046
22824_65fa15ec,2854,12,1,normal,74.45989574256512,154.34937253125602,1902.2771606636795,0.001660000008996576,0.004957459008437581
22824_65fa15ec,2854,12,2,normal,-85.48776785814492,0.45983076867306405,1806.3976909659511,0.0016885419900063425,0.0049266249989159405
22824_65fa15ec,2854,12,3,normal,-43.42843262118993,89.40354017229006,1845.4679689919005,0.0016421670006820932,0.004654125004890375
22824_65fa15ec,2854,12,4,normal,-41.83795600899463,114.63379034449927,1636.7736097108943,0.0016795830015325919,0.005464833011501469
22824_65fa15ec,2854,12,5,normal,-20.923705088348946,10.12489912066522,1704.5251664847078,0.0016552079905522987,0.005156832994543947
22824_65fa15ec,2854,12,6,normal,-34.07927418266051,298.6960329198763,1927.0133074799019,0.0017010000010486692,0.004387791996123269
22824_65fa15ec,2854,12,7,normal,-67.12162024104695,260.2823587499648,1633.4266339051712,0.0015403330035042018,0.004939124992233701
22824_65fa15ec,2854,12,8,normal,-16.718141691096267,319.9234045457659,1729.7520611110754,0.0019041659979848191,0.00423970801057294
22824_65fa15ec,2854,12,9,normal,-63.73286695435524,337.3527019632704,1591.8388150930627,0.0015690829895902425,0.00462083300226368
23155_d7305c5f,17510,17,0,normal,40.762863408296376,99.14231387617531,26.685763110236252,0.010568582991254516,0.005424208997283131
23155_d7305c5f,17510,17,1,normal,45.07867008762404,36.49820025924912,29.633504908338193,0.010134458003449254,0.005494083990924992
23155_d7305c5f,17510,17,2,normal,-62.75775350672838,101.48866463697894,28.24994230706976,0.010166249994654208,0.005295250011840835
23155_d7305c5f,17510,17,3,normal,-78.12698565613601,75.46276626189638,31.57284707408379,0.010307874996215105,0.005467916009365581
23155_d7305c5f,17510,17,4,normal,-68.55163121954422,104.81016750483218,29.364968123269716,0.010213333007413894,0.005671833001542836
23155_d7305c5f,17510,17,5,normal,-53.049013673650784,342.582088395142,26.371152724197355,0.010427499990328215,0.00511450000340119
23155_d7305c5f,17510,17,6,normal,-23.85274511534309,126.07882145031579,26.829996850923752,0.010157458003959619,0.005006167004466988
23155_d7305c5f,17510,17,7,zoom,45.73717889155948,344.8697336439755,12.104672627064184,0.010241958007100038,0.005119875000673346
23155_d7305c5f,17510,17,8,zoom,-42.229724783966475,189.22678050318362,11.486339436402538,0.010024165996583179,0.005087625002488494
23155_d7305c5f,17510,17,9,zoom,-43.66629836756205,343.63054083008933,6.162392097108944,0.010165707994019613,0.005916583992075175
