assembly_id,n_triangles,file_size_bytes,status
20946_6573271d,17178,1773991,ok
20947_115d4058,990,117419,ok
20951_2918f2fa,884,107926,ok
20952_b8a54213,139492,21425875,ok
20958_94222947,12260,1304099,ok
20959_d4905d19,114092,14119367,ok
20970_d20c6c35,1136,130948,ok
20989_885bd9b9,7844,858180,ok
20989_a261efa3,9970,1060049,ok
20989_d1b8b0f8,19946,2238753,ok
20990_0a226634,1878,251225,ok
20991_6795af4f,3420,491787,ok
20994_9c88b1ba,810,114639,ok
21005_9feee615,13688,1797913,ok
21008_a3fec63b,66808,9406527,ok
21009_907a2a95,6276,936937,ok
21015_10304cb9,108,20251,ok
21024_9be3d461,17912,3060052,ok
21028_d4d30a2e,49040,7739719,ok
21035_d308c5c4,174733,19518841,ok
21037_62248d34,25408,2838441,ok
21047_60d69af3,2104,273006,ok
21048_75cc125c,252,43431,ok
21049_f644930a,14580,2034255,ok
21051_5d118b91,19404,2185790,ok
21062_c4ed6d45,1946,220569,ok
21063_037107dc,1588930,178411761,ok
21069_508a9947,90414,14316601,ok
21081_72fa4ad1,6778,952083,ok
21091_bbf490e7,21736,2824646,ok
21092_32622a83,289974,32236163,ok
21093_1bda9bbe,234182,26533381,ok
21119_4f5c95a6,472,58742,ok
21121_1e9e7540,33076,5239311,ok
21133_f9a1614e,3060,435920,ok
21134_7aa7cd89,134062,16688293,ok
21139_cd619b26,3530,527693,ok
21140_8d150c65,2186,253494,ok
21153_a2fb81fe,10780,1704921,ok
21164_de08f61e,18574,2694612,ok
21165_5cb2d287,312,48310,ok
21174_861bd902,169570,18739211,ok
21175_85118898,6550,690756,ok
21176_b5c72bfb,796,157637,ok
21182_a480d230,20996,2571126,ok
21184_971559b6,3556,587585,ok
21185_ac5324ba,32376,3848455,ok
21186_d1698d8c,6364,933119,ok
21190_5ad08502,36,3685,ok
21202_e452c491,71630,8003379,ok
21204_96d26a7f,20426,3166601,ok
21224_18ba4aba,6178,794407,ok
21236_b696e901,65308,11283979,ok
21243_3ec5d732,234,27437,ok
21244_24c3ce72,192784,27780903,ok
21244_d67bbabc,194986,27634732,ok
21248_0a862e3e,12232,1405239,ok
21257_770fee9a,159770,16474907,ok
21263_deaf1d71,36690,4237626,ok
21265_7329c813,1658,229001,ok
21267_35a558cc,4822,503617,ok
21271_ec7f62b8,28850,3188521,ok
21274_2fb8c3f5,30124,3114251,ok
21275_c8049742,6408,784161,ok
21281_6e562106,6008,766054,ok
21282_b2d83538,76279,8065660,ok
21292_f94bd96b,2074,362600,ok
21300_ec7da33e,16370,2300514,ok
21316_69ed56f5,163325,22633025,ok
21326_ab4d6c43,14584,2351047,ok
21329_1bfecd1d,24410,3746314,ok
21337_062b39fa,31116,4513291,ok
21351_675c66b1,14010,2098540,ok
21352_c1101acb,21834,2911598,ok
21352_d60bc953,87864,15099577,ok
21353_4686c90c,26392,2908370,ok
21357_9edfc0a0,29034,3014905,ok
21358_a69a36f3,46040,5107407,ok
21365_ab403591,57454,6403301,ok
21377_19909a40,41769,4492116,ok
21384_b9774b93,1424,208983,ok
21386_e234c6b6,8322,1120190,ok
21390_4d1e2d9c,39076,4873021,ok
21391_78fc6345,70096,7772841,ok
21421_fb12b69b,292562,44692615,ok
21422_b2a6bf27,5270,581682,ok
21423_196855d1,27560,2797889,ok
21424_9d516e3a,20736,2285507,ok
21425_d0d47a2a,11132,1641140,ok
21426_51651a10,6184,652697,ok
21429_6d2d3974,12376,1573557,ok
21448_5646a1b6,22848,2714581,ok
21450_ea24ffcc,95780,12672797,ok
21451_fea6f0d1,9844,1014176,ok
21453_679a343c,40060,4273210,ok
21459_a9de5e5b,39388,4171352,ok
21467_67965037,10794,1733724,ok
21469_abec26c4,1452,223979,ok
21478_8fbd4409,4292,559403,ok
21490_d07ff9f8,26680,4210239,ok
21492_8bd34fc1,48378,7859981,ok
21495_ebbbd369,476,57062,ok
21496_f4025ad5,62318,6767339,ok
21497_9833a679,2968,396102,ok
21503_34f299ca,9268,1449736,ok
21511_d07c59c2,6868,1060276,ok
21513_50fb4d62,10810,1628291,ok
21519_3e869afd,48652,6762847,ok
21528_a5d5490f,6648,861106,ok
21529_93e51dd9,39376,6386458,ok
21531_79015e13,106936,11846377,ok
21533_8837772a,1756,218764,ok
21539_cfe1f7fd,6624,936361,ok
21541_abc67be6,36785,4867857,ok
21545_4384f96e,357042,60258321,ok
21549_18160a0a,16656,1932443,ok
21550_0b16151d,14726,1900842,ok
21551_c6c2d516,5092,1002875,ok
21552_4e9c19b1,90472,9925737,ok
21557_53eafe15,35296,5233998,ok
21563_c72d37a2,39688,4386051,ok
21564_fa5b2db7,356,68939,ok
21566_ff590631,2730,370834,ok
21570_9cb1d1c4,43124,4512893,ok
21573_31a18ad0,1002,146542,ok
21580_b8b2571b,66816,9402347,ok
21581_8f948e0b,16218,1715641,ok
21582_a3d32115,570232,87426465,ok
21588_0c48dc5f,14564,1614903,ok
21590_7d092186,25776,4027831,ok
21592_c5e77a82,27702,3040505,ok
21594_428d32af,90086,9800733,ok
21599_80057f94,23812,2635419,ok
21600_0027c6fc,30336,3290285,ok
21601_360ce1c7,46162,6568761,ok
21603_98a15295,4616,526970,ok
21610_5dcf1187,10460,1202146,ok
21611_1d3ff1b6,11212,1309116,ok
21612_e2981dae,10600,1192096,ok
21613_d57e983a,10514,1208588,ok
21614_5d6afa62,10606,1211442,ok
21615_f2ecc6e8,11810,1319844,ok
21616_c6c3347a,8238,935359,ok
21617_ddd3657b,10806,1259817,ok
21619_19435db0,9570,1156016,ok
21621_711e1918,13644,2341248,ok
21625_d5d4c9a7,2124,269024,ok
21626_b34008e6,20556,3035532,ok
21630_316322ff,8512,961214,ok
21634_e5e20375,4814,690359,ok
21647_6b6cca6f,75970,12110529,ok
21656_964b0c84,68192,8562123,ok
21665_2e14b6ff,14052,1468882,ok
21685_93737a7a,32456,4860341,ok
21690_5d1f3475,4026,473915,ok
21692_777db9e2,59806,6628638,ok
21695_1f33863f,20208,2603454,ok
21697_06656699,34390,4530091,ok
21700_28d193ac,82402,11057735,ok
21706_adfb2ece,19928,2964736,ok
21708_e61bd657,6888,1201058,ok
21709_4dd88551,22120,3126041,ok
21715_53df62c9,16216,2351869,ok
21718_1551037b,88036,13315516,ok
21719_d60b8a4a,171160,18908987,ok
21722_68aeba65,43288,6525779,ok
21737_87d83240,20872,3418125,ok
21739_57582b8f,59368,7309274,ok
21741_c6faf98e,89770,12764664,ok
21744_5ae4d9d5,37399,4616162,ok
21745_56cbe841,22172,3335578,ok
21761_fdb5f86d,480,57420,ok
21762_90d34d16,83552,10064557,ok
21776_fb0bfbc6,3304,485773,ok
21779_b99623fc,45474,5286766,ok
21781_5985da6d,116,18082,ok
21785_d595ced5,712,97995,ok
21790_aaf9224a,377220,41996729,ok
21793_4ad5e2c0,4986,544333,ok
21794_4d137e7d,91640,10196413,ok
21797_69df08d5,15532,2901363,ok
21805_2ba39d00,19108,3269050,ok
21806_616e985a,22962,2387622,ok
21809_8bd6b10e,57174,7817689,ok
21810_718ae2fe,45142,4864934,ok
21816_3891a442,87142,11362742,ok
21817_945cd3c9,534,85542,ok
21825_ce32b0a0,778,123133,ok
21828_21ab2114,13376,1724209,ok
21831_54ca67d1,3674,532879,ok
21836_5bc91e49,11458,1599544,ok
21837_b67d788c,8192,1101348,ok
21838_5bc448b4,7274,1083591,ok
21839_a8eb6d34,16114,2845770,ok
21840_6847d36c,3732,692125,ok
21843_effbd24d,8094,1207087,ok
21845_dff8b3a1,5992,841107,ok
21848_0fff9631,20030,2131523,ok
21849_a5f563a6,2872,405196,ok
21856_f84d9348,89618,9757900,ok
21858_f1409ea2,74626,10299041,ok
21859_35124f79,578518,78362443,ok
21862_ec534e16,13922,1414932,ok
21865_c190b734,13714,1420486,ok
21882_795be793,10722,1161685,ok
21884_cc2c39f9,21800,2329146,ok
21911_429c1a72,2651,299098,ok
21912_3f74887c,6648,866028,ok
21918_976c2754,34592,5603794,ok
21923_41fa6eda,256170,42632460,ok
21924_bbd9f7a9,190550,25844954,ok
21926_b4c7068b,112004,16439378,ok
21941_1a683ec2,165198,24773776,ok
21958_e48ddf4e,3256,569778,ok
21961_1a090a8b,728,99716,ok
21974_1997ebc3,5032,650129,ok
21976_807c9b26,42106,4388238,ok
21977_ce9f4e71,26534,3960835,ok
21979_29f59427,288540,46463050,ok
21982_bdafa78d,441148,48923225,ok
21986_67c5509a,209472,32049197,ok
21989_a0b5037d,548877,60702588,ok
21990_7bb6efcf,85407,9047790,ok
21991_ab98f156,288492,42680012,ok
21994_357aac6f,24576,3983398,ok
22002_315afcfc,7056,1116484,ok
22011_0832eefe,109754,18117268,ok
22014_5880c417,21854,2298914,ok
22017_6d3be48d,12688,1921480,ok
22021_520ec8c3,29020,3770393,ok
22026_62afa265,2602,302951,ok
22027_11a2e852,39020,4911672,ok
22028_776fbf0d,10776,1802336,ok
22035_101c7ab4,76150,8895100,ok
22040_6461a147,51422,8512495,ok
22043_041e1b7c,8264,1130637,ok
22045_ead71aca,2232,342883,ok
22046_fe3bae6e,65338,7965348,ok
22047_5a090f16,19562,2010106,ok
22049_4da0d894,812,121728,ok
22050_e8702dd4,688,93085,ok
22053_de30641b,11226,1304124,ok
22056_79373464,46684,5382074,ok
22057_4947db57,7314,890707,ok
22058_71feafda,41640,4381459,ok
22059_b7d76712,4170,638742,ok
22061_b50b6b66,81344,8776377,ok
22062_2d6b3b72,7746,873373,ok
22064_e1ba20dd,5662,670249,ok
22065_0d414124,7158,1070505,ok
22066_308cdcfe,8374,954419,ok
22067_624b28e3,1814,254503,ok
22070_fd1b8e5e,8318,1325926,ok
22072_5163223a,32348,3500161,ok
22073_951645ae,5878,779296,ok
22074_c0265b0d,2578,381520,ok
22075_12b129d5,33870,3511752,ok
22076_20e8a107,482053,59416452,ok
22078_1758e9fc,4496,553469,ok
22079_31335df2,199096,27906157,ok
22080_594bcb66,1228,161123,ok
22081_ab3124af,27758,3692693,ok
22082_39503fa6,11446,1382058,ok
22085_e039a7d3,43736,5975410,ok
22092_897b0ffa,5644,817851,ok
22095_af226cbc,8058,998338,ok
22125_e3a4cad4,141301,24291709,ok
22126_e1cca10f,22070,2734731,ok
22129_48b47c52,16002,1629840,ok
22131_6b4b60f8,16694,1916566,ok
22133_465d7a91,2946,442983,ok
22134_5e72e871,8734,1031432,ok
22135_2aa77ff2,9556,974931,ok
22136_a539c50b,20372,2105237,ok
22140_9cda24cc,10964,1172037,ok
22141_5db99710,576,86418,ok
22142_7891a26a,8992,912096,ok
22147_12995368,6566,731727,ok
22154_24342da4,15800,1698812,ok
22155_ab18f2b6,12774,1380587,ok
22162_439af02a,19624,2220917,ok
22168_a84560a9,12906,1814927,ok
22178_976d2411,388,38185,ok
22180_ce7c3bd8,3662,445196,ok
22193_c8773ded,146586,16915237,ok
22196_0deb2e34,6054,835546,ok
22196_e5bf8c9d,5530,772175,ok
22197_66c5655e,8068,1178370,ok
22197_94c66357,7708,1118584,ok
22199_8ec9eeb2,44700,6110520,ok
22210_649a5363,10270,1200759,ok
22211_b1ee53f0,64272,8308064,ok
22214_b098105d,11518,1402274,ok
22216_4b032400,8470,1091608,ok
22218_2f85f6ae,14574,2041442,ok
22224_1e749c32,5982,766528,ok
22227_aca28ff2,30734,3294631,ok
22228_1c82530b,17938,2680292,ok
22232_cb53774e,13044,1749630,ok
22236_db209dff,5304,705948,ok
22241_535ad84b,31192,3186917,ok
22242_4ceddc2b,221592,31338654,ok
22245_ca848576,18286,2229157,ok
22251_88fd728c,28058,3880250,ok
22257_6fb4c50c,17632,1785571,ok
22259_613f9d44,3652,616277,ok
22261_6efe61e3,10656,1100485,ok
22266_078a1f68,20034,2840544,ok
22270_c6999138,5418,794080,ok
22278_12f1fb79,23792,3371356,ok
22283_36ba29c9,20275,2070924,ok
22298_51433023,30036,4652186,ok
22304_33009be6,44692,4704356,ok
22306_c3dca308,45096,5863342,ok
22311_553b3456,1428,205112,ok
22312_3f366a4a,3296,503007,ok
22313_3a8b93dc,496,90641,ok
22323_aa6edb8b,16712,2367093,ok
22331_152ee5c0,9798,1606498,ok
22334_677d00e0,244334,29064495,ok
22341_0f9c52ed,13308,1734334,ok
22345_bc482c26,55506,6020764,ok
22349_6f67a96e,16318,1761921,ok
22357_e2f7b060,54838,8626900,ok
22360_42cd6a21,59418,6863673,ok
22365_a4eb929c,19152,2420915,ok
22367_b4a67e61,5712,735592,ok
22372_e91792a1,9628,1308686,ok
22374_aa5bb54d,5630,623366,ok
22376_3ebc82a2,55698,7661158,ok
22377_d490f505,1162,195617,ok
22378_234fea2c,19760,2423080,ok
22383_e5f707a7,15188,1627434,ok
22399_97987ada,31894,3744864,ok
22402_a62e84b4,255940,29497668,ok
22404_66db7dd7,193416,31147851,ok
22405_20f11d58,230950,26766182,ok
22413_901f5867,122850,16489021,ok
22414_14ead4a3,63474,7253654,ok
22415_658c81dd,148734,21169291,ok
22416_4cd31921,4204,681359,ok
22417_4a15d62e,4120,707757,ok
22418_2722dfe8,1788,357651,ok
22419_dfeb5d33,6640,1084300,ok
22421_19401bdd,6450,1142560,ok
22428_c1ffa51a,35648,4872947,ok
22430_c6f08b03,80838,13626175,ok
22434_2ad62ed6,22862,2477899,ok
22440_014f1bac,26432,4094514,ok
22442_7d5c5d5f,14243,2374678,ok
22443_fa24c6f9,204092,22468883,ok
22448_1f21757a,18702,2248532,ok
22461_0ba0e480,15622,2194458,ok
22469_9d87f800,42152,4844628,ok
22472_f65d3470,62374,6555914,ok
22474_b10fea1a,28232,3838314,ok
22483_f4e4b62a,507722,69434132,ok
22491_a33562ad,36946,4650665,ok
22492_047b125b,132058,16872710,ok
22498_b8bdb105,1600,193632,ok
22508_6bb410af,14144,1481429,ok
22528_f3370a64,48722,5523870,ok
22533_e7298b05,35056,5853759,ok
22534_e899f645,28294,3990928,ok
22535_0ba01cc9,38374,5222956,ok
22561_067b78ae,38270,4448691,ok
22576_d05619d1,13106,1837270,ok
22577_cd96733e,3596,450491,ok
22581_406c16c4,121398,18113082,ok
22586_ff3651b2,2928,397052,ok
22589_2c8f7c0b,9976,1115220,ok
22612_28fe0ac2,17906,2606293,ok
22617_a286f13c,64670,7378180,ok
22630_b6010fff,46586,7356485,ok
22638_37f9fe91,10936,1250695,ok
22652_dc7405ef,110694,12286760,ok
22653_58d6287d,632,100992,ok
22654_4c426b0f,14748,2106972,ok
22659_0e686e14,12374,1454705,ok
22666_bdaa1303,52040,7514360,ok
22668_9c30f6c0,6550,691860,ok
22670_9353c710,325360,48825576,ok
22671_fdd1b1e6,1124,165968,ok
22678_ff42f120,5484,662261,ok
22680_1f4026f6,6676,888833,ok
22681_124bf3a9,4730,580750,ok
22706_58a933f4,4512,705473,ok
22710_77324fc2,3906,564730,ok
22714_c1ebb6b4,2820,390948,ok
22717_08784417,38172,6483979,ok
22727_c514268a,1678,256964,ok
22729_232da678,3000,375485,ok
22732_cd2af0ac,92,15966,ok
22746_920025a0,31926,3555667,ok
22747_3f6faf4c,1148,141763,ok
22749_346e10ae,2952,384886,ok
22761_ca309655,1628,236544,ok
22762_dcbdd14d,5876,726253,ok
22764_b884dce6,16530,2515030,ok
22776_facf9bcf,12542,1848301,ok
22778_7d85debd,59334,8986867,ok
22784_bcace961,6038,767311,ok
22787_49022c32,116728,18653137,ok
22812_cf865ed1,42546,5403022,ok
22824_65fa15ec,2640,357314,ok
22825_f4c18d65,15402,1738989,ok
22826_199df203,5146,746622,ok
22827_f33929ec,37460,5015316,ok
22832_731d3b9f,36560,5284325,ok
22837_7644c972,3110,499461,ok
22839_113f2990,48,6182,ok
22843_cb38a007,880,108253,ok
22843_ff77027f,960,117328,ok
22844_9b75b8e0,1224,149336,ok
22852_dc1dbed6,13220,1741690,ok
22862_f5406bb0,4620,487534,ok
22886_a6331748,2008,264993,ok
22890_4ecfa491,206998,23056879,ok
22891_b8c84495,4466,590507,ok
22892_68138f24,22546,2563368,ok
22893_eb8aa8ac,9474,1281097,ok
22894_5f7c276d,53518,7506633,ok
22895_4533b542,2756,345898,ok
22899_5b97e4f5,2436,289457,ok
22900_09de4c7a,3362,552117,ok
22902_83870421,5580,615010,ok
22907_ff18dbd5,1146,140758,ok
22910_97f0cc18,36454,5031595,ok
22919_3ee91d1a,94262,12116798,ok
22980_3cb3bcc8,5592,977322,ok
22981_93f268ae,2606,314567,ok
22983_0ab3faaf,55930,6278642,ok
22987_37973191,25276,3117956,ok
23002_4d53fb3f,4320,646433,ok
23006_92c5b990,1006,120277,ok
23008_3d1bb7b2,2442,306308,ok
23020_1d0d0f01,343621,37542543,ok
23021_047d1f8a,31066,3205463,ok
23022_86e6a8a0,1048,148719,ok
23026_e6f08109,66624,8993553,ok
23028_2ca87745,4096,603118,ok
23034_b38134ee,14780,1650278,ok
23035_6087bb57,19496,2230871,ok
23036_7f9d143f,59938,6445857,ok
23037_d0df320c,2728,357870,ok
23039_b3d04774,792,99423,ok
23041_8d3ea25c,15022,2280349,ok
23043_c0827516,9500,1307049,ok
23044_9a964a68,17414,2461129,ok
23045_a8c4e4bc,25972,3034425,ok
23048_8a1a5553,31994,4091401,ok
23049_207a41f0,30522,4378948,ok
23053_139f2009,35240,4984945,ok
23083_fdb942ac,19444,2540344,ok
23096_7da0f913,868,114817,ok
23101_6aec02ee,25582,3411220,ok
23102_211ad1db,5992,746342,ok
23103_43bde2a6,728,116840,ok
23103_66470b7e,2174,319688,ok
23120_f7c9092f,16220,1970405,ok
23121_cbdf3ebc,11096,1276254,ok
23123_f35404c4,47304,6741042,ok
23127_38d73061,3050,436484,ok
23128_cb135b1b,2726,377524,ok
23130_7417d5b3,40112,4939941,ok
23132_1847c4ef,20236,2812873,ok
23136_2b469508,16452,2067221,ok
23144_88ca00a5,236612,35138117,ok
23152_6f2706c9,37154,4168685,ok
23154_7c74d190,31194,4068709,ok
23155_d7305c5f,23554,2993881,ok
23156_7788f78a,129888,14603165,ok
23158_c7e753c2,14770,1567407,ok
23161_e7f63a9f,7592,1062241,ok
23162_7e2f3d77,46278,6178070,ok
23163_7b143a6f,508,70795,ok
23164_659c91ef,144,22201,ok
23168_7fdf5427,11664,1624067,ok
23170_6ea8ded5,34980,3885137,ok
23172_4ab01e83,22934,2675620,ok
23174_8ef93daf,126946,13934325,ok
23176_1bf2a2d5,17894,2397509,ok
23178_eb4b4280,62026,6881531,ok
23184_731e5af0,1710,213581,ok
23194_b675acc0,14576,1727473,ok
23195_2629864e,63476,9718128,ok
23199_75dc1efd,2044,220519,ok
23204_ff1672a9,87952,13358280,ok
23209_1592b0a4,3326,536059,ok
23210_f535bfd2,3120,516075,ok
23211_3aac9c7e,3278,534341,ok
23213_3df3cb34,122464,13414709,ok
23214_0c411aa1,114104,12414549,ok
23215_08a54de0,13918,1444506,ok
23217_7c6062e3,13516,1814994,ok
23218_02d26ab4,2194,367965,ok
23219_40625e2c,2652,452841,ok
23221_42f37ae3,2516,330673,ok
23226_8d1b5098,63640,8507768,ok
23233_ac09e2e5,19836,3020916,ok
23235_f9ccb8b0,115584,14266077,ok
23236_d5867507,3192,515072,ok
23238_3c864758,8008,941656,ok
23239_ba13cf5e,6278,686943,ok
23244_34b5f55e,2714,443619,ok
23245_ccd099b6,4102,676528,ok
23250_aa321310,576,76362,ok
23251_3eb3d2e6,11298,1583339,ok
23252_ef165bed,10920,1423490,ok
23258_87a2ba81,76898,11755490,ok
23259_d655fcc1,8348,1127347,ok
23265_07de6a0b,2392,350973,ok
23271_f833d903,64164,9128342,ok
23273_8f301ce3,87686,10973585,ok
23282_a1b17daa,15640,2304638,ok
23283_fadf3820,25956,3156044,ok
23305_2662b29a,1420,204330,ok
23308_245d257c,2906,411559,ok
23309_76dcf100,8624,1573201,ok
23310_7daded69,178784,25500824,ok
23311_ad36a9ec,14164,1455002,ok
23313_210c6783,9872,1321691,ok
23318_65e3a7c9,8246,989047,ok
23320_e0711ae9,26276,3104384,ok
23321_c9497b79,7866,932357,ok
23322_8f85d82d,8450,1437054,ok
23323_075a079e,28362,3374999,ok
23329_6939d5d9,91658,10489384,ok
23331_192866b6,15864,1856065,ok
23339_87a4d11f,76010,8173123,ok
23341_d5ead6d2,2188,292456,ok
23342_7193a931,7022,821322,ok
23343_f000bdae,10000,1008293,ok
23351_6104d55d,13116,1340098,ok
23354_8182b4eb,62586,6778849,ok
23363_60e39812,8886,922905,ok
23366_cc0bc28e,2016,291436,ok
23368_648717d8,26094,3053509,ok
23369_447545f6,10290,1218639,ok
23372_4cb88567,67522,7547555,ok
23373_f5dac851,5280,700015,ok
23374_57cca189,2344,324013,ok
23376_9b48819a,492090,72747508,ok
23377_690165aa,22614,2978700,ok
23378_8d6426ae,17390,2351946,ok
23379_636204a6,22392,2738181,ok
23380_abffc859,45674,5951101,ok
23387_c4aa9424,60514,6521876,ok
23403_e539620b,2812,332453,ok
23406_1d36b046,6924,865814,ok
23408_e5fd25ba,9556,1119601,ok
23409_e27e3b8b,83734,9183690,ok
23413_6702ec7f,107374,11790202,ok
23414_f7d4a688,23432,2655924,ok
23417_9a9e9937,90734,10128498,ok
23419_ea47995f,32530,4032485,ok
23422_f214bd4d,585402,69801191,ok
