assembly_id,n_bodies_png,n_bodies_json,n_triangles
20436_41b730a3,5,3,5868
20438_5f344b00,6,6,37553
20440_27177360,5,17,5172
20451_557fe5cd,2,2,24980
20451_84d8b290,2,2,29434
20466_4b3e5186,5,1,9026
20467_f1fcc009,8,6,51072
20468_1c33550a,4,4,56014
20469_b6211bfd,5,5,32592
20477_633cca4f,2,2,8410
20478_c02790cb,2,2,224
20479_77930584,2,2,24
20488_589ac9c0,4,4,320
20495_e8e7e80c,6,6,6612
20500_e88d8065,3,3,18638
20502_58b65de9,29,18,220360
20504_c9e14c9d,7,10,11232
20505_017d4cc4,15,15,14352
20511_e1b972aa,29,17,134202
20520_7e357152,3,3,2902
20530_2246503a,8,8,34560
20533_0a3e112b,110,122,133276
20544_43691724,24,161,703984
20546_87dbd755,19,38,122928
20547_ec8cfd0d,3,3,8424
20551_ff28a959,4,1,38520
20554_abcb705e,9,9,54886
20585_09b72895,20,5,30970
20586_cbec2689,52,52,55518
20592_573e41b2,19,19,58830
20609_69f28932,8,3,12816
20620_8a5226b4,16,2,22026
20622_38dd90d0,40,43,157156
20628_e0551f7c,17,17,69994
20636_ca9eb29a,83,83,110270
20643_71ad3d26,2,1,14636
20646_4cd14a72,5,5,2638
20647_cea2e07c,5,5,2654
20657_913a7675,52,52,640
20668_b2f2633e,28,11,53028
20671_33532794,3,3,4786
20672_0bc07cce,2,2,340
20674_2fb6cabd,31,31,307852
20675_66ac9773,68,32,275254
20676_9715ec9c,14,12,64408
20680_b095cb77,6,1,15498
20682_e208cc63,4,2,67058
20688_955aae0c,12,16,27298
20697_d3e106b4,18,12,6062
20701_6dcbc975,43,28,16156
20705_ac2a0325,3,3,20470
20722_90d46353,41,41,900
20731_fbdc7731,3,3,30570
20735_fb18051a,37,37,46224
20737_5249e274,7,8,32414
20741_c337946f,2,2,23120
20743_c8ea8159,6,3,33468
20745_3e22ad07,36,36,68471
20746_57a7b346,249,247,35900
20755_4b5e61bf,9,8,63276
20756_75f43564,2,2,13738
20758_cdccf572,9,9,69382
20765_99d0665e,70,70,126914
20779_fc5a7c3d,3,6,18778
20787_ed64ff5e,39,41,64604
20788_d25efea2,10,10,83870
20789_1809f41f,9,10,10276
20792_d2ea0500,50,50,52082
20797_78b83489,32,32,432
20799_213bf924,5,11,157450
20801_0796e2ee,7,7,1660
20802_802b7d69,2,2,19566
20803_473c87ac,2,2,24706
20804_0dcacc66,2,2,9056
20806_ca60b7ae,2,1,19124
20807_88c198d5,3,2,21064
20810_f6674f2d,2,2,47216
20812_462bd352,3,3,6362
20813_726b2714,3,3,52210
20814_5a2be0fb,2,2,18158
20815_b3d9e6c9,19,19,132264
20817_ef63b1a7,20,20,132298
20818_098cad7c,31,37,12278
20822_5bb36119,2,2,2044
20823_f144e996,12,12,116216
20838_86c931be,3,3,836
20841_1620ae7d,16,16,42852
20849_9821b6fe,13,10,79607
20858_15bdad00,41,40,10408
20860_b8e9a191,219,210,104786
20870_dedaef5b,25,25,102911
20892_b1f89c8d,6,7,37846
20898_5f5b9bc7,2,2,324
20899_a8d7c6d5,13,24,22290
20908_10574fbf,8,7,28486
20910_c64b5d1b,2,2,37166
20925_dc64a33a,6,1,13736
20926_4c0f33f6,2,2,18104
20927_826f4b56,3,1,9296
20934_fe7fbd78,3,3,10920
20940_9777847c,10,12,520
20946_6573271d,2,1,17178
20947_115d4058,3,3,990
20951_2918f2fa,3,1,884
20952_b8a54213,91,140,139492
20958_94222947,4,4,12260
20959_d4905d19,64,45,114092
20970_d20c6c35,7,8,1136
20989_885bd9b9,2,1,7844
20989_a261efa3,2,1,9970
20989_d1b8b0f8,20,16,19946
20990_0a226634,4,1,1878
20991_6795af4f,45,45,3420
20994_9c88b1ba,2,2,810
21005_9feee615,10,10,13688
21008_a3fec63b,5,8,66808
21009_907a2a95,17,17,6276
21015_10304cb9,4,4,108
21024_9be3d461,7,7,17912
21028_d4d30a2e,31,31,49040
21035_d308c5c4,7,9,174733
21037_62248d34,5,2,25408
21047_60d69af3,2,2,2104
21048_75cc125c,17,21,252
21049_f644930a,15,15,14580
21051_5d118b91,2,2,19404
21062_c4ed6d45,2,2,1946
21063_037107dc,220,220,1588930
21069_508a9947,50,199,90414
21081_72fa4ad1,5,6,6778
21091_bbf490e7,17,17,21736
21092_32622a83,8,24,289974
21093_1bda9bbe,53,27,234182
21119_4f5c95a6,2,2,472
21121_1e9e7540,9,9,33076
21133_f9a1614e,2,2,3060
21134_7aa7cd89,42,37,134062
21139_cd619b26,2,2,3530
21140_8d150c65,4,3,2186
21153_a2fb81fe,16,16,10780
21164_de08f61e,26,39,18574
21165_5cb2d287,3,3,312
21174_861bd902,20,20,169570
21175_85118898,6,6,6550
21176_b5c72bfb,6,7,796
21182_a480d230,8,8,20996
21184_971559b6,12,12,3556
21185_ac5324ba,10,12,32376
21186_d1698d8c,3,3,6364
21190_5ad08502,3,3,36
21202_e452c491,25,19,71630
21204_96d26a7f,10,10,20426
21224_18ba4aba,9,6,6178
21236_b696e901,157,161,65308
21243_3ec5d732,2,2,234
21244_24c3ce72,116,174,192784
21244_d67bbabc,92,137,194986
21248_0a862e3e,4,3,12232
21257_770fee9a,2,1,159770
21263_deaf1d71,12,12,36690
21265_7329c813,2,2,1658
21267_35a558cc,2,2,4822
21271_ec7f62b8,7,7,28850
21274_2fb8c3f5,11,11,30124
21275_c8049742,2,2,6408
21281_6e562106,16,16,6008
21282_b2d83538,44,53,76279
21292_f94bd96b,4,6,2074
21300_ec7da33e,47,47,16370
21316_69ed56f5,249,635,163325
21326_ab4d6c43,5,5,14584
21329_1bfecd1d,2,2,24410
21337_062b39fa,9,9,31116
21351_675c66b1,100,108,14010
21352_c1101acb,4,4,21834
21352_d60bc953,21,44,87864
21353_4686c90c,9,9,26392
21357_9edfc0a0,5,4,29034
21358_a69a36f3,37,19,46040
21365_ab403591,17,17,57454
21377_19909a40,2,2,41769
21384_b9774b93,3,4,1424
21386_e234c6b6,2,7,8322
21390_4d1e2d9c,9,9,39076
21391_78fc6345,9,8,70096
21421_fb12b69b,97,95,292562
21422_b2a6bf27,2,1,5270
21423_196855d1,6,5,27560
21424_9d516e3a,4,4,20736
21425_d0d47a2a,6,6,11132
21426_51651a10,3,3,6184
21429_6d2d3974,57,57,12376
21448_5646a1b6,2,5,22848
21450_ea24ffcc,31,30,95780
21451_fea6f0d1,2,1,9844
21453_679a343c,9,1,40060
21459_a9de5e5b,6,4,39388
21467_67965037,5,5,10794
21469_abec26c4,4,4,1452
21478_8fbd4409,3,2,4292
21490_d07ff9f8,5,5,26680
21492_8bd34fc1,87,87,48378
21495_ebbbd369,3,3,476
21496_f4025ad5,5,5,62318
21497_9833a679,6,6,2968
21503_34f299ca,7,15,9268
21511_d07c59c2,10,7,6868
21513_50fb4d62,8,6,10810
21519_3e869afd,5,6,48652
21528_a5d5490f,18,18,6648
21529_93e51dd9,9,9,39376
21531_79015e13,2,2,106936
21533_8837772a,16,5,1756
21539_cfe1f7fd,39,39,6624
21541_abc67be6,27,25,36785
21545_4384f96e,27,43,357042
21549_18160a0a,14,14,16656
21550_0b16151d,15,15,14726
21551_c6c2d516,3,4,5092
21552_4e9c19b1,20,29,90472
21557_53eafe15,62,62,35296
21563_c72d37a2,8,6,39688
21564_fa5b2db7,3,3,356
21566_ff590631,2,2,2730
21570_9cb1d1c4,10,10,43124
21573_31a18ad0,3,3,1002
21580_b8b2571b,16,38,66816
21581_8f948e0b,7,4,16218
21582_a3d32115,65,79,570232
21588_0c48dc5f,8,8,14564
21590_7d092186,16,16,25776
21592_c5e77a82,48,48,27702
21594_428d32af,10,9,90086
21599_80057f94,20,19,23812
21600_0027c6fc,8,4,30336
21601_360ce1c7,10,10,46162
21603_98a15295,3,3,4616
21610_5dcf1187,5,2,10460
21611_1d3ff1b6,5,2,11212
21612_e2981dae,5,2,10600
21613_d57e983a,5,2,10514
21614_5d6afa62,5,2,10606
21615_f2ecc6e8,5,2,11810
21616_c6c3347a,5,2,8238
21617_ddd3657b,5,2,10806
21619_19435db0,5,2,9570
21621_711e1918,8,26,13644
21625_d5d4c9a7,5,5,2124
21626_b34008e6,12,16,20556
21630_316322ff,3,3,8512
21634_e5e20375,3,2,4814
21647_6b6cca6f,60,76,75970
21656_964b0c84,37,37,68192
21665_2e14b6ff,3,1,14052
21685_93737a7a,42,42,32456
21690_5d1f3475,5,5,4026
21692_777db9e2,5,5,59806
21695_1f33863f,17,15,20208
21697_06656699,18,16,34390
21700_28d193ac,5,21,82402
21706_adfb2ece,4,4,19928
21708_e61bd657,18,90,6888
21709_4dd88551,13,16,22120
21715_53df62c9,4,4,16216
21718_1551037b,24,60,88036
21719_d60b8a4a,12,12,171160
21722_68aeba65,56,64,43288
21737_87d83240,7,7,20872
21739_57582b8f,13,9,59368
21741_c6faf98e,23,105,89770
21744_5ae4d9d5,15,10,37399
21745_56cbe841,17,17,22172
21761_fdb5f86d,2,2,480
21762_90d34d16,14,14,83552
21776_fb0bfbc6,4,1,3304
21779_b99623fc,10,10,45474
21781_5985da6d,4,4,116
21785_d595ced5,2,2,712
21790_aaf9224a,7,30,377220
21793_4ad5e2c0,6,6,4986
21794_4d137e7d,9,9,91640
21797_69df08d5,21,21,15532
21805_2ba39d00,9,9,19108
21806_616e985a,3,2,22962
21809_8bd6b10e,11,11,57174
21810_718ae2fe,12,6,45142
21816_3891a442,15,20,87142
21817_945cd3c9,21,21,534
21825_ce32b0a0,2,2,778
21828_21ab2114,3,3,13376
21831_54ca67d1,2,2,3674
21836_5bc91e49,16,12,11458
21837_b67d788c,16,16,8192
21838_5bc448b4,3,3,7274
21839_a8eb6d34,2,2,16114
21840_6847d36c,3,3,3732
21843_effbd24d,6,6,8094
21845_dff8b3a1,7,7,5992
21848_0fff9631,7,7,20030
21849_a5f563a6,16,14,2872
21856_f84d9348,27,24,89618
21858_f1409ea2,18,17,74626
21859_35124f79,39,162,578518
21862_ec534e16,3,3,13922
21865_c190b734,7,7,13714
21882_795be793,2,2,10722
21884_cc2c39f9,18,8,21800
21911_429c1a72,4,2,2651
21912_3f74887c,18,18,6648
21918_976c2754,15,15,34592
21923_41fa6eda,21,21,256170
21924_bbd9f7a9,91,91,190550
21926_b4c7068b,203,203,112004
21941_1a683ec2,28,60,165198
21958_e48ddf4e,12,12,3256
21961_1a090a8b,3,3,728
21974_1997ebc3,2,2,5032
21976_807c9b26,8,8,42106
21977_ce9f4e71,4,4,26534
21979_29f59427,9,29,288540
21982_bdafa78d,43,189,441148
21986_67c5509a,27,36,209472
21989_a0b5037d,131,128,548877
21990_7bb6efcf,39,37,85407
21991_ab98f156,53,90,288492
21994_357aac6f,7,7,24576
22002_315afcfc,15,15,7056
22011_0832eefe,18,18,109754
22014_5880c417,7,4,21854
22017_6d3be48d,58,58,12688
22021_520ec8c3,11,29,29020
22026_62afa265,3,3,2602
22027_11a2e852,12,12,39020
22028_776fbf0d,62,22,10776
22035_101c7ab4,19,14,76150
22040_6461a147,9,9,51422
22043_041e1b7c,7,7,8264
22045_ead71aca,6,6,2232
22046_fe3bae6e,45,50,65338
22047_5a090f16,2,1,19562
22049_4da0d894,2,3,812
22050_e8702dd4,5,5,688
22053_de30641b,6,6,11226
22056_79373464,46,46,46684
22057_4947db57,2,2,7314
22058_71feafda,5,5,41640
22059_b7d76712,5,5,4170
22061_b50b6b66,7,7,81344
22062_2d6b3b72,4,4,7746
22064_e1ba20dd,14,14,5662
22065_0d414124,21,21,7158
22066_308cdcfe,10,10,8374
22067_624b28e3,10,10,1814
22070_fd1b8e5e,12,11,8318
22072_5163223a,9,9,32348
22073_951645ae,5,5,5878
22074_c0265b0d,6,6,2578
22075_12b129d5,4,4,33870
22076_20e8a107,62,159,482053
22078_1758e9fc,10,10,4496
22079_31335df2,39,139,199096
22080_594bcb66,2,2,1228
22081_ab3124af,54,54,27758
22082_39503fa6,34,56,11446
22085_e039a7d3,23,23,43736
22092_897b0ffa,10,12,5644
22095_af226cbc,15,7,8058
22125_e3a4cad4,87,136,141301
22126_e1cca10f,19,19,22070
22129_48b47c52,2,1,16002
22131_6b4b60f8,6,6,16694
22133_465d7a91,2,2,2946
22134_5e72e871,3,3,8734
22135_2aa77ff2,9,1,9556
22136_a539c50b,4,3,20372
22140_9cda24cc,2,1,10964
22141_5db99710,9,9,576
22142_7891a26a,2,2,8992
22147_12995368,2,2,6566
22154_24342da4,2,1,15800
22155_ab18f2b6,3,3,12774
22162_439af02a,3,1,19624
22168_a84560a9,10,10,12906
22178_976d2411,2,2,388
22180_ce7c3bd8,4,4,3662
22193_c8773ded,54,52,146586
22196_0deb2e34,3,3,6054
22196_e5bf8c9d,3,3,5530
22197_66c5655e,3,3,8068
22197_94c66357,2,2,7708
22199_8ec9eeb2,20,20,44700
22210_649a5363,2,2,10270
22211_b1ee53f0,41,41,64272
22214_b098105d,10,10,11518
22216_4b032400,6,1,8470
22218_2f85f6ae,9,9,14574
22224_1e749c32,3,3,5982
22227_aca28ff2,5,5,30734
22228_1c82530b,18,35,17938
22232_cb53774e,12,18,13044
22236_db209dff,2,2,5304
22241_535ad84b,10,10,31192
22242_4ceddc2b,39,58,221592
22245_ca848576,22,21,18286
22251_88fd728c,54,54,28058
22257_6fb4c50c,4,3,17632
22259_613f9d44,6,6,3652
22261_6efe61e3,3,3,10656
22266_078a1f68,22,34,20034
22270_c6999138,7,7,5418
22278_12f1fb79,30,30,23792
22283_36ba29c9,3,3,20275
22298_51433023,33,52,30036
22304_33009be6,13,13,44692
22306_c3dca308,38,48,45096
22311_553b3456,2,2,1428
22312_3f366a4a,14,14,3296
22313_3a8b93dc,10,10,496
22323_aa6edb8b,13,23,16712
22331_152ee5c0,2,1,9798
22334_677d00e0,64,64,244334
22341_0f9c52ed,15,15,13308
22345_bc482c26,7,7,55506
22349_6f67a96e,4,4,16318
22357_e2f7b060,77,77,54838
22360_42cd6a21,18,18,59418
22365_a4eb929c,3,3,19152
22367_b4a67e61,3,3,5712
22372_e91792a1,12,12,9628
22374_aa5bb54d,2,2,5630
22376_3ebc82a2,40,40,55698
22377_d490f505,4,3,1162
22378_234fea2c,4,7,19760
22383_e5f707a7,10,5,15188
22399_97987ada,5,6,31894
22402_a62e84b4,8,6,255940
22404_66db7dd7,26,50,193416
22405_20f11d58,3,2,230950
22413_901f5867,77,83,122850
22414_14ead4a3,38,11,63474
22415_658c81dd,89,158,148734
22416_4cd31921,3,3,4204
22417_4a15d62e,10,15,4120
22418_2722dfe8,6,6,1788
22419_dfeb5d33,4,4,6640
22421_19401bdd,14,14,6450
22428_c1ffa51a,64,57,35648
22430_c6f08b03,130,130,80838
22434_2ad62ed6,5,5,22862
22440_014f1bac,37,37,26432
22442_7d5c5d5f,15,13,14243
22443_fa24c6f9,27,26,204092
22448_1f21757a,11,11,18702
22461_0ba0e480,13,13,15622
22469_9d87f800,7,4,42152
22472_f65d3470,13,13,62374
22474_b10fea1a,22,26,28232
22483_f4e4b62a,80,177,507722
22491_a33562ad,27,26,36946
22492_047b125b,147,146,132058
22498_b8bdb105,2,2,1600
22508_6bb410af,4,3,14144
22528_f3370a64,62,62,48722
22533_e7298b05,26,51,35056
22534_e899f645,19,19,28294
22535_0ba01cc9,46,36,38374
22561_067b78ae,3,4,38270
22576_d05619d1,5,1,13106
22577_cd96733e,14,14,3596
22581_406c16c4,39,42,121398
22586_ff3651b2,2,2,2928
22589_2c8f7c0b,9,9,9976
22612_28fe0ac2,13,12,17906
22617_a286f13c,104,4,64670
22630_b6010fff,49,49,46586
22638_37f9fe91,13,16,10936
22652_dc7405ef,29,20,110694
22653_58d6287d,13,2,632
22654_4c426b0f,13,11,14748
22659_0e686e14,5,5,12374
22666_bdaa1303,36,36,52040
22668_9c30f6c0,3,2,6550
22670_9353c710,47,64,325360
22671_fdd1b1e6,8,8,1124
22678_ff42f120,8,8,5484
22680_1f4026f6,12,12,6676
22681_124bf3a9,12,12,4730
22706_58a933f4,2,2,4512
22710_77324fc2,9,9,3906
22714_c1ebb6b4,3,3,2820
22717_08784417,80,94,38172
22727_c514268a,37,32,1678
22729_232da678,3,4,3000
22732_cd2af0ac,7,7,92
22746_920025a0,14,7,31926
22747_3f6faf4c,9,9,1148
22749_346e10ae,7,7,2952
22761_ca309655,12,12,1628
22762_dcbdd14d,3,2,5876
22764_b884dce6,3,3,16530
22776_facf9bcf,16,16,12542
22778_7d85debd,13,15,59334
22784_bcace961,5,1,6038
22787_49022c32,80,28,116728
22812_cf865ed1,3,6,42546
22824_65fa15ec,12,12,2640
22825_f4c18d65,20,20,15402
22826_199df203,14,14,5146
22827_f33929ec,55,55,37460
22832_731d3b9f,34,34,36560
22837_7644c972,10,10,3110
22839_113f2990,2,2,48
22843_cb38a007,4,4,880
22843_ff77027f,4,4,960
22844_9b75b8e0,3,3,1224
22852_dc1dbed6,42,42,13220
22862_f5406bb0,5,4,4620
22886_a6331748,2,1,2008
22890_4ecfa491,31,16,206998
22891_b8c84495,3,3,4466
22892_68138f24,3,3,22546
22893_eb8aa8ac,3,3,9474
22894_5f7c276d,10,10,53518
22895_4533b542,6,6,2756
22899_5b97e4f5,4,4,2436
22900_09de4c7a,9,6,3362
22902_83870421,2,2,5580
22907_ff18dbd5,2,2,1146
22910_97f0cc18,66,66,36454
22919_3ee91d1a,20,35,94262
22980_3cb3bcc8,14,17,5592
22981_93f268ae,5,8,2606
22983_0ab3faaf,4,3,55930
22987_37973191,30,31,25276
23002_4d53fb3f,29,29,4320
23006_92c5b990,3,3,1006
23008_3d1bb7b2,6,6,2442
23020_1d0d0f01,212,209,343621
23021_047d1f8a,5,5,31066
23022_86e6a8a0,2,2,1048
23026_e6f08109,74,73,66624
23028_2ca87745,9,9,4096
23034_b38134ee,25,25,14780
23035_6087bb57,20,20,19496
23036_7f9d143f,25,25,59938
23037_d0df320c,4,4,2728
23039_b3d04774,5,5,792
23041_8d3ea25c,9,9,15022
23043_c0827516,14,14,9500
23044_9a964a68,48,48,17414
23045_a8c4e4bc,49,49,25972
23048_8a1a5553,191,191,31994
23049_207a41f0,10,10,30522
23053_139f2009,142,142,35240
23083_fdb942ac,65,65,19444
23096_7da0f913,2,1,868
23101_6aec02ee,2,2,25582
23102_211ad1db,2,1,5992
23103_43bde2a6,2,2,728
23103_66470b7e,5,5,2174
23120_f7c9092f,91,91,16220
23121_cbdf3ebc,32,32,11096
23123_f35404c4,35,35,47304
23127_38d73061,8,8,3050
23128_cb135b1b,2,2,2726
23130_7417d5b3,18,18,40112
23132_1847c4ef,23,23,20236
23136_2b469508,31,22,16452
23144_88ca00a5,43,62,236612
23152_6f2706c9,19,19,37154
23154_7c74d190,99,99,31194
23155_d7305c5f,17,17,23554
23156_7788f78a,114,114,129888
23158_c7e753c2,18,18,14770
23161_e7f63a9f,100,100,7592
23162_7e2f3d77,39,67,46278
23163_7b143a6f,2,2,508
23164_659c91ef,7,7,144
23168_7fdf5427,41,41,11664
23170_6ea8ded5,13,13,34980
23172_4ab01e83,11,11,22934
23174_8ef93daf,5,5,126946
23176_1bf2a2d5,17,24,17894
23178_eb4b4280,11,6,62026
23184_731e5af0,8,8,1710
23194_b675acc0,11,11,14576
23195_2629864e,35,59,63476
23199_75dc1efd,2,2,2044
23204_ff1672a9,102,123,87952
23209_1592b0a4,10,13,3326
23210_f535bfd2,10,12,3120
23211_3aac9c7e,9,14,3278
23213_3df3cb34,12,12,122464
23214_0c411aa1,9,9,114104
23215_08a54de0,5,5,13918
23217_7c6062e3,39,36,13516
23218_02d26ab4,9,11,2194
23219_40625e2c,10,11,2652
23221_42f37ae3,3,3,2516
23226_8d1b5098,29,59,63640
23233_ac09e2e5,17,17,19836
23235_f9ccb8b0,77,77,115584
23236_d5867507,10,12,3192
23238_3c864758,6,6,8008
23239_ba13cf5e,6,6,6278
23244_34b5f55e,10,11,2714
23245_ccd099b6,14,19,4102
23250_aa321310,2,2,576
23251_3eb3d2e6,111,111,11298
23252_ef165bed,53,53,10920
23258_87a2ba81,16,24,76898
23259_d655fcc1,8,6,8348
23265_07de6a0b,4,4,2392
23271_f833d903,50,50,64164
23273_8f301ce3,30,22,87686
23282_a1b17daa,53,58,15640
23283_fadf3820,53,53,25956
23305_2662b29a,50,50,1420
23308_245d257c,7,3,2906
23309_76dcf100,10,10,8624
23310_7daded69,43,55,178784
23311_ad36a9ec,5,5,14164
23313_210c6783,69,69,9872
23318_65e3a7c9,4,4,8246
23320_e0711ae9,4,4,26276
23321_c9497b79,4,4,7866
23322_8f85d82d,9,9,8450
23323_075a079e,9,11,28362
23329_6939d5d9,14,10,91658
23331_192866b6,18,18,15864
23339_87a4d11f,14,14,76010
23341_d5ead6d2,6,6,2188
23342_7193a931,8,9,7022
23343_f000bdae,3,2,10000
23351_6104d55d,4,3,13116
23354_8182b4eb,12,12,62586
23363_60e39812,21,21,8886
23366_cc0bc28e,2,2,2016
23368_648717d8,104,104,26094
23369_447545f6,10,6,10290
23372_4cb88567,10,10,67522
23373_f5dac851,13,13,5280
23374_57cca189,7,4,2344
23376_9b48819a,11,85,492090
23377_690165aa,25,35,22614
23378_8d6426ae,51,55,17390
23379_636204a6,66,66,22392
23380_abffc859,79,79,45674
23387_c4aa9424,20,15,60514
23403_e539620b,3,2,2812
23406_1d36b046,3,2,6924
23408_e5fd25ba,4,3,9556
23409_e27e3b8b,6,6,83734
23413_6702ec7f,17,16,107374
23414_f7d4a688,111,110,23432
23417_9a9e9937,12,7,90734
23419_ea47995f,29,34,32530
23422_f214bd4d,66,268,585402
23434_6635ed57,17,13,11586
23435_e1c96b4d,10,10,3240
23438_b1ef78f4,7,7,376
23439_18900af2,8,8,46274
23440_5956321f,7,7,33642
23442_28996649,3,3,14236
23451_14c8d09e,13,12,34238
23466_1cf60d09,23,23,21852
23467_9f431540,9,9,28070
23468_a0bfb573,7,17,7436
23473_1dfa6e40,34,34,27962
23475_b14d1dc8,31,31,25936
23476_705b76d1,12,12,10502
23480_3f7a8d50,38,38,5202
23493_57512264,15,15,20240
23495_6366269c,105,105,123110
23501_6c48b3c1,28,28,43832
23502_5a80f907,7,7,353222
23505_161e8ec5,8,8,3548
23511_8651ac1f,94,246,744734
7778_3a9748b3,77,167,457522
7780_6c885e81,6,6,32428
