assembly_id,n_bodies_json,n_instances,n_faces,n_vertices,t_label_sec,t_outer_sec,n_frames,outer_pct,converged
20620_8a5226b4,2,2,17588,11890,0.05975387500075158,5.715426416005357,120,0.9151694337047988,True
20646_4cd14a72,5,5,2016,2071,0.00952133299142588,3.7524152920086635,120,0.6364087301587301,True
20647_cea2e07c,5,5,2044,2102,0.00915125000756234,4.754520084010437,140,0.6839530332681018,True
20671_33532794,3,3,4776,3220,0.016635915992083028,5.975562499996158,200,0.33103015075376885,True
20672_0bc07cce,2,2,240,260,0.0020127909956499934,1.037113500002306,40,0.8458333333333333,True
20682_e208cc63,2,2,41136,23225,0.1311052499950165,8.090547917003278,120,0.44919292104239594,True
20705_ac2a0325,3,3,5666,2999,0.01941225001064595,2.311713000002783,60,0.43434521708436286,True
20731_fbdc7731,3,3,17302,9733,0.053988375002518296,7.034069125002134,160,0.8551034562478326,True
20737_5249e274,8,8,31172,35148,0.10656833401299082,10.063174583003274,160,0.9022199409726678,True
20741_c337946f,2,2,15922,9043,0.0508794590132311,2.0338917079934618,60,0.9755055897500314,True
20743_c8ea8159,3,3,17540,11364,0.06020383299619425,6.6399815829936415,120,0.6271949828962372,True
20755_4b5e61bf,8,8,41346,26734,0.13677549999556504,12.848530167000717,180,0.5068688627678615,True
20756_75f43564,2,2,10290,8300,0.03810054200585,4.0636218750005355,120,0.30038872691933916,True
20758_cdccf572,9,9,43930,25808,0.1410935839958256,7.004838541994104,120,0.5944001821078989,True
20779_fc5a7c3d,6,6,14560,11243,0.05093891599972267,5.35111204200075,140,0.4720467032967033,True
20788_d25efea2,10,10,104730,58621,0.3269104159990093,22.525989416986704,200,0.21583118495178077,True
20789_1809f41f,10,10,7628,5387,0.029240999996545725,6.563038124993909,180,0.8643156790770844,True
20801_0796e2ee,7,7,1136,1202,0.006162707999465056,2.478425375011284,80,0.8494718309859155,True
20802_802b7d69,2,2,13618,7549,0.05452391700237058,6.395939082998666,120,0.8073138493170804,True
20803_473c87ac,2,2,14110,7901,0.04863474999729078,6.295142874994781,120,0.8790219702338767,True
20804_0dcacc66,2,2,5612,3190,0.018032083011348732,4.849735750001855,100,0.8189593727726301,True
20807_88c198d5,2,2,13100,7456,0.0428352500020992,3.569890500002657,80,0.5725954198473282,True
20810_f6674f2d,2,2,25836,14478,0.08054470900970045,5.041759959000046,100,0.4213113485059607,True
20812_462bd352,3,3,4916,3169,0.017652166992775165,2.621948500003782,100,0.9637917005695688,True
20813_726b2714,3,3,33838,19187,0.10647075000451878,8.632233041003929,140,0.2717654707725043,True
20814_5a2be0fb,2,2,10564,6011,0.033881499999552034,4.026000750003732,80,0.867474441499432,True
20822_5bb36119,2,2,1184,1018,0.005179333005798981,1.6285227499902248,60,0.9070945945945946,True
20838_86c931be,3,3,592,614,0.0032230830111075193,2.4642602919921046,80,0.8513513513513513,True
20849_9821b6fe,10,10,51256,29348,0.16470129099616315,10.760714374991949,160,0.8794482597159357,True
20892_b1f89c8d,7,7,26391,20413,0.09519987500971183,7.6098432920116466,180,0.9051570611193209,True
20898_5f5b9bc7,2,2,232,262,0.002154791000066325,1.0590684999915538,40,0.9956896551724138,True
20908_10574fbf,7,7,20600,11944,0.06698383399634622,1.819112416007556,40,0.8845631067961165,True
20910_c64b5d1b,2,2,27334,15195,0.08544824999989942,5.472970917006023,140,0.47322016536182043,True
20926_4c0f33f6,2,2,12574,8754,0.04303470799641218,8.036879916995531,140,0.947113090504215,True
20934_fe7fbd78,3,3,5936,3387,0.019244208000600338,1.3623769999976503,40,0.761455525606469,True
20947_115d4058,3,3,832,751,0.004538790992228314,4.052302291005617,120,0.9771634615384616,True
20958_94222947,4,4,7084,4527,0.023635165998712182,3.722011958991061,80,0.8546019198193111,True
20970_d20c6c35,8,8,892,1106,0.007015208000666462,2.255001165991416,80,0.976457399103139,True
20994_9c88b1ba,2,2,578,616,0.0032688749925000593,2.1317697500053328,100,0.8650519031141869,True
21005_9feee615,10,10,18058,20539,0.06209974999364931,3.442702750005992,80,0.9610145088049618,True
21008_a3fec63b,8,8,44452,33567,0.17221425000752788,17.422810749994824,240,0.3374651309277423,True
21015_10304cb9,4,4,108,186,0.003627790996688418,1.6626226250082254,60,1.0,True
21024_9be3d461,7,7,17570,18037,0.07015549999778159,8.865796084006433,200,0.7223107569721116,True
21035_d308c5c4,9,9,131706,76211,0.4206627500097966,26.141697083003237,200,0.5127025344327517,True
21037_62248d34,2,2,17794,10983,0.05923579201044049,8.692621207999764,140,0.915308530965494,True
21047_60d69af3,2,2,1622,1586,0.006688374996883795,2.356720416006283,80,0.9932182490752158,True
21051_5d118b91,2,2,11254,7257,0.03689324999868404,3.7797959159943275,100,0.8063799537942065,True
21062_c4ed6d45,2,2,1186,948,0.004889582996838726,2.768291667001904,100,0.9671163575042159,True
21081_72fa4ad1,6,6,6296,6581,0.024583582999184728,5.220103125000605,200,0.5273189326556544,True
21119_4f5c95a6,2,2,340,366,0.002159042007406242,1.1987460829986958,60,0.9941176470588236,True
21121_1e9e7540,9,9,40534,42414,0.16131391598901246,8.790781458999845,160,0.12868209404450584,True
21133_f9a1614e,2,2,3000,3564,0.01117987500037998,2.473992459010333,80,0.9333333333333333,True
21139_cd619b26,2,2,2358,2395,0.009952624997822568,1.570397999996203,60,0.9851569126378287,True
21140_8d150c65,3,3,1342,1118,0.0059589169977698475,2.817369874988799,100,0.8897168405365127,True
21165_5cb2d287,3,3,270,338,0.0021036250109318644,1.1806099169916706,40,0.9777777777777777,True
21175_85118898,6,6,4906,3199,0.016244958998868242,2.281889500009129,60,0.9641255605381166,True
21176_b5c72bfb,7,7,996,1300,0.005655334010953084,2.180228041994269,80,0.9568273092369478,True
21182_a480d230,8,8,16456,16974,0.05817529199703131,6.6950607920007315,140,0.7102576567817209,True
21186_d1698d8c,3,3,4022,3992,0.016680667002219707,4.174361792000127,100,0.9530084535057185,True
21190_5ad08502,3,3,36,72,0.0025255420041503385,1.4143476669996744,60,1.0,True
21204_96d26a7f,10,10,18764,22616,0.0701397920056479,5.874489874986466,120,0.5024515028778512,True
21224_18ba4aba,6,6,4234,3532,0.018327583005884662,2.4290590829914436,80,0.8781294284364667,True
21243_3ec5d732,2,2,172,196,0.001560459000756964,1.4819970409880625,60,1.0,True
21248_0a862e3e,3,3,7756,6033,0.028193624995765276,3.128855625007418,80,0.9248323878287777,True
21265_7329c813,2,2,1202,1256,0.0049514169950271025,5.9098175410035765,180,0.9733777038269551,True
21267_35a558cc,2,2,3362,1926,0.011606875006691553,1.837323291998473,60,0.9556811421772754,True
21271_ec7f62b8,7,7,15914,10599,0.05260104199987836,2.1632455000071786,60,0.5301621214025386,True
21275_c8049742,2,2,5130,3615,0.01790170799358748,2.582566290991963,60,0.9674463937621832,True
21292_f94bd96b,6,6,1730,1990,0.007889750006143004,5.507334624999203,120,0.554335260115607,True
21326_ab4d6c43,5,5,8870,9256,0.0375642080034595,4.018126374998246,100,0.31273957158962795,True
21329_1bfecd1d,2,2,20218,19772,0.07861958400462754,6.905024833002244,140,0.8320308635869028,True
21337_062b39fa,9,9,55116,53306,0.15417354099918157,10.610917416997836,160,0.6833950214093911,True
21352_c1101acb,4,4,25800,18802,0.09220758300216403,19.56418729199504,420,0.43034883720930234,True
21353_4686c90c,9,9,18596,11482,0.06257079199713189,5.778119082999183,100,0.8736287373628737,True
21357_9edfc0a0,4,4,17560,9536,0.05525570799363777,6.474408791997121,160,0.8308656036446469,True
21377_19909a40,2,2,42605,23442,0.1351771670015296,13.675875667002401,200,0.8565426593122872,True
21384_b9774b93,4,4,1336,1436,0.00669995900534559,1.2518158749880968,40,0.9977544910179641,True
21386_e234c6b6,7,7,6332,6138,0.023307666997425258,5.614147415995831,120,0.8529690461149716,True
21390_4d1e2d9c,9,9,27058,19573,0.09448862499266397,8.14837466699828,220,0.5580235050631975,True
21391_78fc6345,8,8,44574,25512,0.14127750000625383,8.108901041996432,140,0.5133261542603311,True
21423_196855d1,5,5,12462,6559,0.0403224589972524,16.449061249993974,540,0.5098700048146365,True
21424_9d516e3a,4,4,11608,7441,0.039193375007016584,3.9632613329886226,100,0.35957960027567193,True
21425_d0d47a2a,6,6,9430,8672,0.037088249999214895,2.3449207920057233,80,0.8808059384941676,True
21426_51651a10,3,3,4466,2512,0.014764749997993931,3.549382165991119,100,0.8051948051948052,True
21448_5646a1b6,5,5,12994,7987,0.042554500003461726,2.9029233750043204,100,0.8032168693243035,True
21459_a9de5e5b,4,4,22914,12623,0.07140304100175854,3.6007778749917634,80,0.5602251898402724,True
21467_67965037,5,5,9754,9806,0.04045816599682439,1.9907588329951977,60,0.536497847037113,True
21469_abec26c4,4,4,1284,1407,0.005644834003760479,3.9375985829974525,140,0.8099688473520249,True
21478_8fbd4409,2,2,3868,3679,0.013805291993776336,2.835998041991843,80,0.9891416752843847,True
21490_d07ff9f8,5,5,20538,19932,0.0817854999913834,6.740840958998888,160,0.7093193105463044,True
21495_ebbbd369,3,3,388,426,0.0029822499927831814,1.126144916008343,40,0.904639175257732,True
21496_f4025ad5,5,5,48430,27289,0.1556604170036735,6.979403874996933,100,0.9471608507123683,True
21497_9833a679,6,6,2764,2784,0.012391374999424443,3.4152977079938864,140,0.8172937771345875,True
21511_d07c59c2,7,7,5906,6985,0.02281500000390224,3.0135846250050236,80,0.7660006772773451,True
21513_50fb4d62,6,6,8360,7891,0.03139375000318978,6.502312374999747,240,0.48899521531100476,True
21519_3e869afd,6,6,28124,28645,0.10675062499649357,3.6360095840063877,80,0.8431588678708576,True
21529_93e51dd9,9,9,29964,30312,0.11938475001079496,8.548200750010437,160,0.26645307702576426,True
21531_79015e13,2,2,100784,57323,0.323736459002248,13.278924875005032,120,0.8796237498015558,True
21533_8837772a,5,5,1220,1242,0.006963083011214621,5.624640042005922,120,0.9549180327868853,True
21551_c6c2d516,4,4,4698,6526,0.01917558400600683,2.995759541998268,80,0.9116645381013198,True
21563_c72d37a2,6,6,25382,15351,0.0822279999993043,6.906868499994744,120,0.8520605153258215,True
21564_fa5b2db7,3,3,304,402,0.0036005830042995512,1.866855750005925,80,0.9736842105263158,True
21566_ff590631,2,2,2390,2610,0.009680875009507872,3.4452880830067443,100,0.9514644351464435,True
21570_9cb1d1c4,10,10,17064,8888,0.05490258398640435,4.1188594170089345,120,0.47749648382559773,True
21573_31a18ad0,3,3,828,963,0.003948375000618398,3.0124196669930825,80,0.5700483091787439,True
21581_8f948e0b,4,4,14380,8279,0.04519570899719838,3.673549250001088,100,0.6265646731571627,True
21588_0c48dc5f,8,8,8024,5508,0.027867542012245394,4.859464041990577,200,0.48554336989032904,True
21594_428d32af,9,9,55882,31557,0.17756399999780115,16.6469013330061,200,0.9762893239325722,True
21600_0027c6fc,4,4,25944,15411,0.08446466698660515,7.132003999999142,180,0.6162118408880666,True
21601_360ce1c7,10,10,32340,29216,0.11753891700936947,7.568057209005929,120,0.4709647495361781,True
21603_98a15295,3,3,3074,2682,0.011802709006587975,2.3900276250060415,60,0.9554326610279765,True
21610_5dcf1187,2,2,6690,4834,0.02288854199287016,3.703450083005009,100,0.4790732436472347,True
21611_1d3ff1b6,2,2,7662,5452,0.025982124992879108,2.943399124997086,80,0.4111198120595145,True
21612_e2981dae,2,2,6692,4672,0.022232292001717724,4.6261194169928785,120,0.456664674237896,True
21613_d57e983a,2,2,6838,4833,0.022941542003536597,4.489006207993953,120,0.5097981866042702,True
21614_5d6afa62,2,2,6516,4661,0.021861125002033077,4.5047743750037625,120,0.46500920810313073,True
21615_f2ecc6e8,2,2,6746,4759,0.022444292000727728,3.822063750005327,100,0.4802846131040617,True
21616_c6c3347a,2,2,5176,3578,0.018030792009085417,4.02683945800527,100,0.5059891808346213,True
21617_ddd3657b,2,2,6756,4868,0.022991250007180497,3.7075738749990705,100,0.48653049141503846,True
21619_19435db0,2,2,5924,4385,0.020585582999046892,3.9657892920076847,100,0.49577987846049965,True
21625_d5d4c9a7,5,5,1624,1812,0.0073475419922033325,3.867441124995821,120,0.8848522167487685,True
21630_316322ff,3,3,6022,3774,0.02050754199444782,4.218453875000705,120,0.9001992693457324,True
21634_e5e20375,2,2,4014,3718,0.014519958000164479,6.255317125003785,160,0.6938216243148979,True
21690_5d1f3475,5,5,2456,1976,0.010261874995194376,1.9107985000009649,60,0.9397394136807817,True
21692_777db9e2,5,5,42854,24931,0.13638954200723674,5.272524832995259,80,0.7001913473654735,True
21706_adfb2ece,4,4,19034,18441,0.07335795801191125,4.953507750004064,100,0.760376168960807,True
21715_53df62c9,4,4,8338,7715,0.032588333007879555,1.7847213750064839,60,0.9677380666826577,True
21737_87d83240,7,7,11568,11676,0.04751045799639542,3.1167110839887755,100,0.23443983402489627,True
21739_57582b8f,9,9,53961,38018,0.181464875000529,13.817897207991336,180,0.549192935638702,True
21744_5ae4d9d5,10,10,31882,23664,0.11181699999724515,11.568796749998,180,0.7513644062480397,True
21761_fdb5f86d,2,2,536,614,0.002713249996304512,1.5805177919974085,60,0.996268656716418,True
21779_b99623fc,10,10,49966,30408,0.16100279199599754,9.871112875000108,160,0.9379978385302006,True
21781_5985da6d,4,4,116,198,0.0031164999963948503,1.1956867089902516,60,1.0,True
21785_d595ced5,2,2,528,615,0.002643166997586377,5.1411411659937585,200,0.4053030303030303,True
21793_4ad5e2c0,6,6,2940,2190,0.011267708003288135,1.7455430830013938,60,0.9840136054421769,True
21794_4d137e7d,9,9,70574,40312,0.22242474999802653,11.817070333010633,140,0.822030776206535,True
21805_2ba39d00,9,9,17946,19422,0.07121437499881722,5.450089042002219,160,0.7466844979382592,True
21806_616e985a,2,2,12180,6835,0.038192583990166895,2.7333047919964883,60,0.8323481116584565,True
21810_718ae2fe,6,6,26662,15290,0.08426033299474511,4.583014208998065,80,0.8674518040657115,True
21825_ce32b0a0,2,2,546,614,0.003015541995409876,1.0251183749933261,40,0.9945054945054945,True
21828_21ab2114,3,3,9172,7651,0.03087329099071212,2.9757061670097755,80,0.8737461840383777,True
21831_54ca67d1,2,2,3590,4193,0.012882708993856795,3.964141541000572,120,0.9615598885793872,True
21838_5bc448b4,3,3,7620,8819,0.02691154199419543,5.358001250002417,140,0.8330708661417323,True
21839_a8eb6d34,2,2,15708,18041,0.06543383399548475,4.799158666995936,120,0.9293353705118411,True
21840_6847d36c,3,3,3558,4161,0.014246541992179118,4.286717499999213,140,0.9907251264755481,True
21843_effbd24d,6,6,7128,7958,0.02664329099934548,4.378413458005525,100,0.7984006734006734,True
21845_dff8b3a1,7,7,5558,6807,0.021211165993008763,2.7833523750014137,80,0.7214825476790212,True
21848_0fff9631,7,7,12650,7473,0.042748207997647114,1.642041416009306,40,0.9158102766798419,True
21862_ec534e16,3,3,7838,4267,0.02488733400241472,11.084540041993023,240,0.782597601428936,True
21865_c190b734,7,7,9064,5312,0.03215604100842029,2.1566427500074496,60,0.9920564872021183,True
21882_795be793,2,2,7158,4590,0.023629709001397714,9.915297583997017,180,0.8942442022911428,True
21884_cc2c39f9,8,8,15434,9117,0.05031679199601058,5.378101374997641,120,0.680121808993132,True
21911_429c1a72,2,2,2105,1333,0.008122291998006403,5.69731416599825,180,0.8080760095011876,True
21961_1a090a8b,3,3,694,962,0.004009249998489395,1.82520566599851,60,0.978386167146974,True
21974_1997ebc3,2,2,4072,4147,0.014853874992695637,3.5062532909942092,100,0.9319744597249509,True
21976_807c9b26,8,8,28992,15003,0.08997070799523499,13.35067479099962,240,0.6867066777041942,True
21977_ce9f4e71,4,4,26244,23034,0.09983379200275522,4.933078250003746,80,0.029606767261088247,True
21994_357aac6f,7,7,16616,16433,0.06722170900320634,4.53644462498778,120,0.26558738565238327,True
22014_5880c417,4,4,12732,7311,0.04120474999945145,5.0771840829984285,120,0.5761859880615772,True
22026_62afa265,3,3,1868,1517,0.007173500009230338,2.468420082994271,80,0.8640256959314775,True
22040_6461a147,9,9,48310,48789,0.19008024998765904,19.552677583007608,260,0.1239494928586214,True
22043_041e1b7c,7,7,6084,5728,0.024849791996530257,1.8055557920015417,60,0.5422419460881,True
22045_ead71aca,6,6,2288,2120,0.011038167009246536,5.192265040997881,180,0.7797202797202797,True
22049_4da0d894,3,3,780,946,0.003907749996869825,2.7379429590073414,100,0.8935897435897436,True
22050_e8702dd4,5,5,604,824,0.004219791997456923,2.494248000002699,100,0.8311258278145696,True
22053_de30641b,6,6,6554,4797,0.024316666997037828,5.204682416006108,120,0.7392432102532804,True
22057_4947db57,2,2,6514,5487,0.023336208003456704,5.138747916993452,100,0.9453484801964999,True
22058_71feafda,5,5,24246,13342,0.07509808300528675,4.236615916001028,80,0.5744865132392972,True
22059_b7d76712,5,5,3326,3593,0.013648459003889002,5.668802750005852,180,0.6737823211064341,True
22061_b50b6b66,7,7,47264,26372,0.14700670799356885,6.084218709002016,80,0.8749153689911984,True
22062_2d6b3b72,4,4,5196,4028,0.01797591699869372,4.489574541992624,120,0.8745188606620478,True
22066_308cdcfe,10,10,5100,4373,0.020620791998226196,2.7361830420122715,100,0.9186274509803921,True
22067_624b28e3,10,10,1310,1552,0.008354334000614472,4.8476878329965984,160,0.7854961832061069,True
22072_5163223a,9,9,30194,17189,0.09681337499932852,13.99825604200305,260,0.7714115387163013,True
22073_951645ae,5,5,4290,3739,0.016812541987746954,3.646939250000287,160,0.3787878787878788,True
22074_c0265b0d,6,6,1926,2090,0.008904417001758702,1.4041975000000093,60,0.9132917964693665,True
22075_12b129d5,4,4,19234,10753,0.06039158299972769,10.283093457997893,180,0.8459498804200895,True
22078_1758e9fc,10,10,3040,2828,0.014354957995237783,2.708184708011686,100,0.9328947368421052,True
22080_594bcb66,2,2,1224,1322,0.005487707996508107,2.471080333009013,60,0.9828431372549019,True
22095_af226cbc,7,7,6288,5092,0.024281165999127552,4.172438624998904,100,0.8746819338422391,True
22131_6b4b60f8,6,6,9434,6691,0.033179625010234304,3.313987375004217,80,0.6833792664829341,True
22133_465d7a91,2,2,2518,2562,0.010370624993811361,4.465778083002078,100,0.9169976171564734,True
22134_5e72e871,3,3,5442,4656,0.01921033300459385,5.241233749999083,100,0.9943035648658581,True
22136_a539c50b,3,3,10520,5908,0.033278207993134856,2.3839409579959465,80,0.9328897338403042,True
22141_5db99710,9,9,548,774,0.004595625010551885,2.351583166993805,60,0.9963503649635036,True
22142_7891a26a,2,2,6602,3694,0.020766458997968584,1.2464277499966556,40,0.945925477128143,True
22147_12995368,2,2,3660,2588,0.01305020900326781,4.870371041994076,100,0.8989071038251366,True
22155_ab18f2b6,3,3,6898,4685,0.023610832999111153,5.083622417005245,100,0.965932154247608,True
22168_a84560a9,10,10,10356,10548,0.038535084007889964,5.327883874997497,140,0.45142912321359596,True
22178_976d2411,2,2,290,332,0.0018100420129485428,1.9727295000047889,60,0.9448275862068966,True
22180_ce7c3bd8,4,4,2392,1902,0.009703458999865688,5.826394874995458,160,0.9163879598662207,True
22196_0deb2e34,3,3,5608,5736,0.01942041699658148,9.348685959004797,260,0.4930456490727532,True
22196_e5bf8c9d,3,3,5112,5250,0.01827837500604801,7.653532249998534,220,0.4786776212832551,True
22197_66c5655e,3,3,7756,7465,0.025088708993280306,9.159820250002667,240,0.7211191335740073,True
22197_94c66357,2,2,7368,7001,0.023811083010514267,7.919918333995156,200,0.7911237785016286,True
22210_649a5363,2,2,6282,4510,0.021890292002353817,9.653297124998062,180,0.6846545686087233,True
22214_b098105d,10,10,7176,5378,0.02860679199511651,3.0118037089996506,80,0.5369286510590858,True
22218_2f85f6ae,9,9,9584,8031,0.03549949999433011,4.226923458001693,120,0.5899415692821369,True
22224_1e749c32,3,3,3684,3152,0.013656249997438863,6.712610250004218,180,0.6636807817589576,True
22227_aca28ff2,5,5,17134,9788,0.054588416998740286,9.894372750000912,160,0.4856425820007004,True
22236_db209dff,2,2,3240,2726,0.011576290999073535,8.438798208997468,180,0.9376543209876543,True
22241_535ad84b,10,10,19354,10645,0.06240808298753109,4.092411667006672,80,0.9902862457373153,True
22257_6fb4c50c,3,3,7220,4107,0.04062383298878558,2.839854750011,100,0.9785318559556787,True
22259_613f9d44,6,6,3484,3868,0.017450707993702963,1.8314921660057735,80,0.27611940298507465,True
22261_6efe61e3,3,3,5984,3394,0.01954624999780208,2.037521457998082,60,0.950701871657754,True
22270_c6999138,7,7,3712,3440,0.015526582996244542,2.770599834009772,80,0.5301724137931034,True
22283_36ba29c9,3,3,20392,10810,0.06213733299227897,4.6724180829914985,100,0.7764319340918007,True
22311_553b3456,2,2,2210,2585,0.008494624999002554,6.958183957991423,220,0.7398190045248869,True
22313_3a8b93dc,10,10,480,744,0.005645124998409301,5.358449915991514,160,0.8666666666666667,True
22345_bc482c26,7,7,36684,20661,0.11755774999619462,7.624126333001186,120,0.7371060953004035,True
22349_6f67a96e,4,4,9088,6039,0.03125762499985285,2.964359499994316,60,0.9008582746478874,True
22365_a4eb929c,3,3,14624,10927,0.0503936250024708,3.3326622919994406,60,0.7800875273522976,True
22367_b4a67e61,3,3,4836,4876,0.016753374991822056,5.920676834008191,180,0.8341604631927213,True
22374_aa5bb54d,2,2,3002,2104,0.01030191699101124,3.492981208008132,100,0.7778147901399067,True
22377_d490f505,3,3,972,1102,0.004600833999575116,2.5437846669956343,80,0.9423868312757202,True
22378_234fea2c,7,7,10332,7882,0.036505083000520244,7.892864624998765,180,0.7765195509097949,True
22383_e5f707a7,5,5,9336,6336,0.03103283399832435,2.8739709579967894,80,0.5957583547557841,True
22399_97987ada,6,6,20738,14599,0.06725950000691228,7.069371334000607,140,0.6955347670942231,True
22402_a62e84b4,6,6,236802,138521,0.752538500004448,49.60643645800883,260,0.8154238562174306,True
22405_20f11d58,2,2,214908,125762,0.6881924589979462,30.20132258400554,160,0.8007938280566568,True
22416_4cd31921,3,3,3656,4661,0.014792624991969205,4.649024832993746,120,0.8703501094091903,True
22418_2722dfe8,6,6,1831,2473,0.01005875000555534,3.4296968749986263,100,0.827416712179137,True
22419_dfeb5d33,4,4,6308,8218,0.024777290993370116,5.9733131249959115,160,0.853994927076728,True
22434_2ad62ed6,5,5,13454,9380,0.04448374999628868,7.379156208000495,140,0.8082354690055003,True
